,url,title,date,source,,,,,,,,,,,,,,
206,https://www.mining.com/new-years-resolutions-miners-sec-updates-disclosure-requirements/,New Yearâ__s resolutions for miners: SEC updates disclosure requirements,2018/12/31,Mining.com - General,,,,,,,,,,,,,,
207,https://www.mining.com/crown-mining-preps-moonlight-next-copper-rally/,Crown Mining preps Moonlight for next copper rally,2018/12/27,Mining.com - General,,,,,,,,,,,,,,
208,https://www.mining.com/australias-top-gold-miner-boosts-bets-ecuador-copper-project/,Australiaâ__s top gold miner boosts bet on Ecuador copper project,2018/12/20,Mining.com - General,,,,,,,,,,,,,,
209,https://www.mining.com/orocobre-shares-crushed-weak-lithium-prices-outlook/,"Orocobre shares crushed on weak lithium prices, outlook",2018/12/20,Mining.com - General,,,,,,,,,,,,,,
210,https://www.mining.com/randgold-cease-trading-merger-barrick-gets-final-approval/,Randgold to cease trading as merger with Barrick gets final approval,2018/12/17,Mining.com - General,,,,,,,,,,,,,,
211,https://www.mining.com/bacanora-lithium-seeks-listing-german-unit-2019/,Bacanora Lithium seeks listing of German unit in 2019,2018/12/13,Mining.com - General,,,,,,,,,,,,,,
212,https://www.mining.com/germany-secures-access-worlds-second-largest-lithium-deposit/,Germany secures access to worldâ__s second-largest lithium deposit,2018/12/12,Mining.com - General,,,,,,,,,,,,,,
213,https://www.mining.com/uranium-price-best-performer-2018-set-gains/,Uranium price: best performer of 2018 set for more gains,2018/12/11,Mining.com - General,,,,,,,,,,,,,,
214,https://www.mining.com/kirkland-lake-gold-forecasts-10-15-production-growth/,Kirkland Lake Gold forecasts 10-15% production growth,2018/12/11,Mining.com - General,,,,,,,,,,,,,,
215,https://www.mining.com/rios-partner-aussie-copper-project-said-nothing-great-far/,Rioâ__s partner in Aussie copper project says nothing great about it so far,2018/12/11,Mining.com - General,,,,,,,,,,,,,,
216,https://www.mining.com/barrick-puts-research-development-company-firm-sale/,Barrick selling research and development firm AuTec,2018/12/6,Mining.com - General,,,,,,,,,,,,,,
217,https://www.mining.com/troilus-gold-builds-strategic-land-position-quebec/,Troilus Gold builds strategic land position in Quebec,2018/12/5,Mining.com - General,,,,,,,,,,,,,,
218,https://www.mining.com/teck-chooses-sumitomo-develop-chilean-copper-project-1-2b-deal/,Teck chooses Sumitomo to develop Chilean copper project in $1.2B deal,2018/12/4,Mining.com - General,,,,,,,,,,,,,,
219,https://www.mining.com/trade-truce-lights-fire-mining-stocks/,Trade truce lights fire under mining stocks,2018/12/3,Mining.com - Zinc,,,,,,,,,,,,,,
220,https://www.mining.com/moodys-sees-weak-lithium-prices-2020-due-projects-frenzy/,Moodyâ__s sees weak lithium prices in 2020 due to projects frenzy,2018/11/30,Mining.com - Nickel,,,,,,,,,,,,,,
221,https://www.mining.com/anglo-american-dig-copper-chile-anticipated/,Anglo American to increase copper production in Chile,2018/11/27,Mining.com - General,,,,,,,,,,,,,,
222,https://www.mining.com/tradewind-expands-vaultchain-metals-trading-blockchain-platform-silver/,Tradewind expands VaultChain metals-trading blockchain platform to silver,2018/11/27,Mining.com - General,,,,,,,,,,,,,,
223,https://www.mining.com/bhp-unveils-world-class-copper-find-near-olympic-dam-south-australia/,BHP unveils world-class copper find near Olympic Dam in South Australia,2018/11/27,Mining.com - General,,,,,,,,,,,,,,
224,https://www.mining.com/iron-ore-price-craters-8/,Iron ore price craters 8%,2018/11/26,Mining.com - General,,,,,,,,,,,,,,
225,https://www.mining.com/tin-pioneer-kay-nimmo-named-top-100-women-mining/,Tin pioneer Kay Nimmo named in Top 100 Women in Mining,2018/11/22,Mining.com - General,,,,,,,,,,,,,,
226,https://www.mining.com/chinas-zijin-clears-last-regulatory-condition-1-41b-nevsun-takeover/,Chinaâ__s Zijin clears last regulatory condition for $1.4B Nevsun takeover,2018/11/20,Mining.com - General,,,,,,,,,,,,,,
