id,label
LMENickel-validation-60d-2018-01-02,1
LMENickel-validation-60d-2018-01-03,1
LMENickel-validation-60d-2018-01-04,1
LMENickel-validation-60d-2018-01-05,1
LMENickel-validation-60d-2018-01-08,1
LMENickel-validation-60d-2018-01-09,1
LMENickel-validation-60d-2018-01-10,1
LMENickel-validation-60d-2018-01-11,1
LMENickel-validation-60d-2018-01-12,1
LMENickel-validation-60d-2018-01-15,1
LMENickel-validation-60d-2018-01-16,1
LMENickel-validation-60d-2018-01-17,1
LMENickel-validation-60d-2018-01-18,1
LMENickel-validation-60d-2018-01-19,1
LMENickel-validation-60d-2018-01-22,1
LMENickel-validation-60d-2018-01-23,1
LMENickel-validation-60d-2018-01-24,1
LMENickel-validation-60d-2018-01-25,1
LMENickel-validation-60d-2018-01-26,1
LMENickel-validation-60d-2018-01-29,1
LMENickel-validation-60d-2018-01-30,1
LMENickel-validation-60d-2018-01-31,1
LMENickel-validation-60d-2018-02-01,0
LMENickel-validation-60d-2018-02-02,1
LMENickel-validation-60d-2018-02-05,1
LMENickel-validation-60d-2018-02-06,1
LMENickel-validation-60d-2018-02-07,1
LMENickel-validation-60d-2018-02-08,1
LMENickel-validation-60d-2018-02-09,1
LMENickel-validation-60d-2018-02-12,1
LMENickel-validation-60d-2018-02-13,1
LMENickel-validation-60d-2018-02-14,1
LMENickel-validation-60d-2018-02-15,1
LMENickel-validation-60d-2018-02-16,1
LMENickel-validation-60d-2018-02-19,1
LMENickel-validation-60d-2018-02-20,1
LMENickel-validation-60d-2018-02-21,1
LMENickel-validation-60d-2018-02-22,1
LMENickel-validation-60d-2018-02-23,1
LMENickel-validation-60d-2018-02-26,1
LMENickel-validation-60d-2018-02-27,1
LMENickel-validation-60d-2018-02-28,1
LMENickel-validation-60d-2018-03-01,1
LMENickel-validation-60d-2018-03-02,1
LMENickel-validation-60d-2018-03-05,1
LMENickel-validation-60d-2018-03-06,1
LMENickel-validation-60d-2018-03-07,1
LMENickel-validation-60d-2018-03-08,1
LMENickel-validation-60d-2018-03-09,1
LMENickel-validation-60d-2018-03-12,1
LMENickel-validation-60d-2018-03-13,1
LMENickel-validation-60d-2018-03-14,1
LMENickel-validation-60d-2018-03-15,1
LMENickel-validation-60d-2018-03-16,1
LMENickel-validation-60d-2018-03-19,1
LMENickel-validation-60d-2018-03-20,1
LMENickel-validation-60d-2018-03-21,1
LMENickel-validation-60d-2018-03-22,1
LMENickel-validation-60d-2018-03-23,1
LMENickel-validation-60d-2018-03-26,1
LMENickel-validation-60d-2018-03-27,1
LMENickel-validation-60d-2018-03-28,1
LMENickel-validation-60d-2018-03-29,1
LMENickel-validation-60d-2018-04-03,1
LMENickel-validation-60d-2018-04-04,1
LMENickel-validation-60d-2018-04-05,1
LMENickel-validation-60d-2018-04-06,1
LMENickel-validation-60d-2018-04-09,1
LMENickel-validation-60d-2018-04-10,1
LMENickel-validation-60d-2018-04-11,1
LMENickel-validation-60d-2018-04-12,1
LMENickel-validation-60d-2018-04-13,1
LMENickel-validation-60d-2018-04-16,0
LMENickel-validation-60d-2018-04-17,0
LMENickel-validation-60d-2018-04-18,0
LMENickel-validation-60d-2018-04-19,0
LMENickel-validation-60d-2018-04-20,0
LMENickel-validation-60d-2018-04-23,0
LMENickel-validation-60d-2018-04-24,0
LMENickel-validation-60d-2018-04-25,0
LMENickel-validation-60d-2018-04-26,0
LMENickel-validation-60d-2018-04-27,0
LMENickel-validation-60d-2018-04-30,0
LMENickel-validation-60d-2018-05-01,1
LMENickel-validation-60d-2018-05-02,0
LMENickel-validation-60d-2018-05-03,1
LMENickel-validation-60d-2018-05-04,0
LMENickel-validation-60d-2018-05-08,0
LMENickel-validation-60d-2018-05-09,0
LMENickel-validation-60d-2018-05-10,0
LMENickel-validation-60d-2018-05-11,0
LMENickel-validation-60d-2018-05-14,0
LMENickel-validation-60d-2018-05-15,0
LMENickel-validation-60d-2018-05-16,0
LMENickel-validation-60d-2018-05-17,0
LMENickel-validation-60d-2018-05-18,0
LMENickel-validation-60d-2018-05-21,0
LMENickel-validation-60d-2018-05-22,0
LMENickel-validation-60d-2018-05-23,0
LMENickel-validation-60d-2018-05-24,0
LMENickel-validation-60d-2018-05-25,0
LMENickel-validation-60d-2018-05-29,0
LMENickel-validation-60d-2018-05-30,0
LMENickel-validation-60d-2018-05-31,0
LMENickel-validation-60d-2018-06-01,0
LMENickel-validation-60d-2018-06-04,0
LMENickel-validation-60d-2018-06-05,0
LMENickel-validation-60d-2018-06-06,0
LMENickel-validation-60d-2018-06-07,0
LMENickel-validation-60d-2018-06-08,0
LMENickel-validation-60d-2018-06-11,0
LMENickel-validation-60d-2018-06-12,0
LMENickel-validation-60d-2018-06-13,0
LMENickel-validation-60d-2018-06-14,0
LMENickel-validation-60d-2018-06-15,0
LMENickel-validation-60d-2018-06-18,0
LMENickel-validation-60d-2018-06-19,0
LMENickel-validation-60d-2018-06-20,0
LMENickel-validation-60d-2018-06-21,0
LMENickel-validation-60d-2018-06-22,0
LMENickel-validation-60d-2018-06-25,0
LMENickel-validation-60d-2018-06-26,0
LMENickel-validation-60d-2018-06-27,0
LMENickel-validation-60d-2018-06-28,0
LMENickel-validation-60d-2018-06-29,0
LMENickel-validation-60d-2018-07-02,0
LMENickel-validation-60d-2018-07-03,0
LMENickel-validation-60d-2018-07-04,0
LMENickel-validation-60d-2018-07-05,0
LMENickel-validation-60d-2018-07-06,0
LMENickel-validation-60d-2018-07-09,0
LMENickel-validation-60d-2018-07-10,0
LMENickel-validation-60d-2018-07-11,0
LMENickel-validation-60d-2018-07-12,0
LMENickel-validation-60d-2018-07-13,0
LMENickel-validation-60d-2018-07-16,0
LMENickel-validation-60d-2018-07-17,0
LMENickel-validation-60d-2018-07-18,0
LMENickel-validation-60d-2018-07-19,0
