,Unnamed: 0,SHSZ300
4122,2019-01-02,2969.53
4123,2019-01-03,2964.84
4124,2019-01-04,3035.87
4125,2019-01-07,3054.3
4126,2019-01-08,3047.7
4127,2019-01-09,3078.48
4128,2019-01-10,3072.69
4129,2019-01-11,3094.78
4130,2019-01-14,3067.78
4131,2019-01-15,3127.99
4132,2019-01-16,3128.65
4133,2019-01-17,3111.42
4134,2019-01-18,3168.17
4135,2019-01-21,3185.64
4136,2019-01-22,3143.32
4137,2019-01-23,3141.05
4138,2019-01-24,3158.78
4139,2019-01-25,3184.47
4140,2019-01-28,3183.78
4141,2019-01-29,3193.97
4142,2019-01-30,3168.48
4143,2019-01-31,3201.63
4144,2019-02-01,3247.4
4145,2019-02-11,3306.47
4146,2019-02-12,3330.34
4147,2019-02-13,3397.03
4148,2019-02-14,3402.14
4149,2019-02-15,3338.7
4150,2019-02-18,3445.74
4151,2019-02-19,3439.61
4152,2019-02-20,3451.93
4153,2019-02-21,3442.71
4154,2019-02-22,3520.12
4155,2019-02-25,3729.48
4156,2019-02-26,3684.69
4157,2019-02-27,3678.39
4158,2019-02-28,3669.37
4159,2019-03-01,3749.71
4160,2019-03-04,3794.1
4161,2019-03-05,3816.01
4162,2019-03-06,3848.09
4163,2019-03-07,3808.85
4164,2019-03-08,3657.58
4165,2019-03-11,3729.95
4166,2019-03-12,3755.35
4167,2019-03-13,3724.19
4168,2019-03-14,3698.49
4169,2019-03-15,3745.01
4170,2019-03-18,3851.75
4171,2019-03-19,3833.96
4172,2019-03-20,3835.44
4173,2019-03-21,3836.89
4174,2019-03-22,3833.8
4175,2019-03-25,3742.82
4176,2019-03-26,3700.44
4177,2019-03-27,3743.39
4178,2019-03-28,3728.39
4179,2019-03-29,3872.34
4180,2019-04-01,3973.93
4181,2019-04-02,3971.28
4182,2019-04-03,4022.16
4183,2019-04-04,4062.23
4184,2019-04-08,4057.23
4185,2019-04-09,4075.43
4186,2019-04-10,4085.85
4187,2019-04-11,3997.58
4188,2019-04-12,3988.62
4189,2019-04-15,3975.52
4190,2019-04-16,4085.79
4191,2019-04-17,4087.24
4192,2019-04-18,4072.08
4193,2019-04-19,4120.61
4194,2019-04-22,4025.61
4195,2019-04-23,4019.01
4196,2019-04-24,4030.09
4197,2019-04-25,3941.82
4198,2019-04-26,3889.28
4199,2019-04-29,3900.33
4200,2019-04-30,3913.21
4201,2019-05-06,3684.62
4202,2019-05-07,3720.67
4203,2019-05-08,3667.46
4204,2019-05-09,3599.7
4205,2019-05-10,3730.45
4206,2019-05-13,3668.73
4207,2019-05-14,3645.15
4208,2019-05-15,3727.09
4209,2019-05-16,3743.96
4210,2019-05-17,3648.76
4211,2019-05-20,3617.79
4212,2019-05-21,3666.78
4213,2019-05-22,3649.38
4214,2019-05-23,3583.96
4215,2019-05-24,3593.91
4216,2019-05-27,3637.2
4217,2019-05-28,3672.26
4218,2019-05-29,3663.91
4219,2019-05-30,3641.18
4220,2019-05-31,3629.79
4221,2019-06-03,3632.01
4222,2019-06-04,3598.47
4223,2019-06-05,3597.11
4224,2019-06-06,3564.68
4225,2019-06-10,3610.74
4226,2019-06-11,3719.28
4227,2019-06-12,3691.1
4228,2019-06-13,3685.39
4229,2019-06-14,3654.88
4230,2019-06-17,3654.82
4231,2019-06-18,3667.62
4232,2019-06-19,3715.94
4233,2019-06-20,3828.52
4234,2019-06-21,3833.94
4235,2019-06-24,3841.27
4236,2019-06-25,3801.31
4237,2019-06-26,3794.33
4238,2019-06-27,3834.82
4239,2019-06-28,3825.59
4240,2019-07-01,3935.81
4241,2019-07-02,3937.17
4242,2019-07-03,3893.53
4243,2019-07-04,3873.1
4244,2019-07-05,3893.2
4245,2019-07-08,3802.79
4246,2019-07-09,3793.13
4247,2019-07-10,3786.74
4248,2019-07-11,3785.22
4249,2019-07-12,3808.73
4250,2019-07-15,3824.19
4251,2019-07-16,3806.84
4252,2019-07-17,3804.64
4253,2019-07-18,3768.4
4254,2019-07-19,3807.95
4255,2019-07-22,3781.68
4256,2019-07-23,3789.91
4257,2019-07-24,3819.83
4258,2019-07-25,3851.07
