,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7565,2019-01-01,795.8,802.9,793.1,800.6,8387.0,80892.0
7566,2019-01-02,,,,800.6,,
7567,2019-01-03,801.4,805.6,787.9,804.0,20381.0,82631.0
7568,2019-01-04,800.0,804.0,795.3,799.3,16051.0,83553.0
7569,2019-01-07,802.8,828.5,800.1,827.2,30828.0,85951.0
7570,2019-01-08,826.3,836.5,823.3,824.3,19402.0,85315.0
7571,2019-01-09,826.6,830.5,818.9,821.8,14866.0,84221.0
7572,2019-01-10,823.9,829.6,822.6,825.3,13849.0,84226.0
7573,2019-01-11,829.2,833.2,823.0,826.1,12298.0,82901.0
7574,2019-01-14,824.9,829.0,813.5,818.0,15983.0,81119.0
7575,2019-01-15,813.5,816.7,801.5,802.5,18792.0,80165.0
7576,2019-01-16,805.6,809.7,798.1,800.1,16784.0,80025.0
7577,2019-01-17,802.4,810.1,800.2,807.9,12957.0,79561.0
7578,2019-01-18,809.5,816.1,803.6,812.3,15400.0,79426.0
7579,2019-01-21,812.6,818.2,797.5,802.1,17926.0,80609.0
7580,2019-01-22,798.7,,,802.1,6068.0,
7581,2019-01-23,798.7,804.0,788.5,791.2,24485.0,81205.0
7582,2019-01-24,792.9,798.3,790.8,796.4,13808.0,80754.0
7583,2019-01-25,796.5,807.1,792.0,805.0,14877.0,80146.0
7584,2019-01-28,805.0,822.5,803.9,818.3,19211.0,79064.0
7585,2019-01-29,820.4,822.2,810.9,814.5,12430.0,78300.0
7586,2019-01-30,814.3,821.6,813.2,815.8,14413.0,77341.0
7587,2019-01-31,817.4,823.8,814.6,816.2,14800.0,76654.0
7588,2019-02-01,820.5,828.2,818.2,824.7,15713.0,76413.0
7589,2019-02-04,824.6,835.0,820.2,826.7,16934.0,76579.0
7590,2019-02-05,829.7,829.7,816.4,822.8,13146.0,75410.0
7591,2019-02-06,823.1,827.4,819.0,819.9,9656.0,75574.0
7592,2019-02-07,821.2,824.8,807.2,813.8,16715.0,75156.0
7593,2019-02-08,808.2,810.0,796.7,797.3,17575.0,75468.0
7594,2019-02-11,800.0,803.0,796.0,802.5,14864.0,76206.0
7595,2019-02-12,804.0,804.4,786.0,786.6,17411.0,78814.0
7596,2019-02-13,787.8,794.9,785.5,789.6,17138.0,79160.0
7597,2019-02-14,792.9,796.5,787.3,791.8,14660.0,79322.0
7598,2019-02-15,787.8,791.4,780.9,789.2,16170.0,79966.0
7599,2019-02-18,789.4,809.5,785.1,806.9,19919.0,78608.0
7600,2019-02-19,809.4,,,806.9,4146.0,
7601,2019-02-20,809.4,824.5,804.0,821.0,27385.0,76572.0
7602,2019-02-21,821.7,836.2,819.9,834.2,23865.0,77058.0
7603,2019-02-22,829.7,832.9,820.7,826.3,22924.0,75636.0
7604,2019-02-25,825.3,847.5,824.8,845.9,24633.0,75374.0
7605,2019-02-26,846.6,858.8,845.2,853.6,25860.0,73528.0
7606,2019-02-27,856.1,864.8,849.2,860.4,25509.0,71518.0
7607,2019-02-28,863.5,876.8,861.1,869.9,25739.0,70517.0
7608,2019-03-01,871.2,879.9,865.4,875.2,24455.0,70175.0
7609,2019-03-04,872.3,877.1,859.4,863.7,26720.0,67426.0
7610,2019-03-05,864.0,866.1,837.2,838.9,29769.0,64269.0
7611,2019-03-06,838.5,843.1,835.0,838.0,20485.0,62314.0
7612,2019-03-07,838.5,839.9,826.4,828.1,20080.0,59073.0
7613,2019-03-08,828.3,830.1,814.4,817.1,19878.0,57320.0
7614,2019-03-11,816.4,822.5,812.6,817.6,19972.0,55373.0
7615,2019-03-12,816.0,819.4,809.6,816.8,24681.0,51719.0
7616,2019-03-13,819.4,838.0,819.4,831.9,25941.0,50131.0
7617,2019-03-14,836.5,849.4,832.6,841.7,20509.0,48794.0
7618,2019-03-15,843.5,845.2,824.1,827.1,22517.0,45383.0
7619,2019-03-18,830.8,842.0,829.9,837.0,4233.0,31396.0
7620,2019-03-19,835.7,845.0,829.0,839.4,2854.0,33146.0
7621,2019-03-20,841.3,861.4,840.8,857.8,4343.0,34529.0
7622,2019-03-21,858.1,873.4,855.6,864.7,9638.0,39582.0
7623,2019-03-22,867.9,881.9,863.4,866.2,9357.0,43107.0
7624,2019-03-25,867.6,872.7,852.0,853.4,12450.0,47570.0
7625,2019-03-26,853.8,866.1,846.6,863.2,13063.0,52783.0
7626,2019-03-27,864.5,868.3,855.4,865.4,14048.0,58016.0
7627,2019-03-28,864.6,876.4,858.8,862.2,26326.0,62383.0
7628,2019-03-29,859.3,870.7,838.7,843.8,31375.0,64394.0
7629,2019-04-01,843.8,861.7,843.8,854.1,17885.0,64181.0
7630,2019-04-02,853.5,862.3,847.8,855.3,14381.0,63930.0
7631,2019-04-03,854.8,859.4,849.4,852.5,13139.0,64396.0
7632,2019-04-04,855.5,875.4,855.0,874.2,21780.0,66149.0
7633,2019-04-05,874.0,904.8,873.3,904.5,36784.0,70535.0
7634,2019-04-08,903.8,913.5,890.3,905.4,32250.0,69570.0
7635,2019-04-09,905.3,920.4,905.1,912.9,19408.0,69907.0
7636,2019-04-10,914.0,915.1,895.3,899.3,20388.0,69489.0
7637,2019-04-11,896.1,912.8,890.5,908.9,17506.0,70406.0
7638,2019-04-12,906.9,914.9,893.3,895.3,25191.0,69063.0
7639,2019-04-15,896.8,907.8,895.4,898.5,14087.0,69342.0
7640,2019-04-16,896.0,898.3,882.5,894.5,17325.0,68849.0
7641,2019-04-17,892.3,896.6,880.6,884.2,22425.0,68332.0
7642,2019-04-18,886.3,895.3,882.2,891.3,14739.0,68552.0
7643,2019-04-19,893.0,907.9,885.9,903.7,16169.0,69732.0
7644,2019-04-22,,,,903.7,,
7645,2019-04-23,906.3,918.3,897.6,902.2,16052.0,70103.0
7646,2019-04-24,904.0,906.6,885.3,893.8,18459.0,69497.0
7647,2019-04-25,892.3,897.9,886.6,888.6,12964.0,69325.0
7648,2019-04-26,888.1,892.7,881.1,889.7,14952.0,69090.0
7649,2019-04-29,890.6,904.2,887.2,903.6,15214.0,69457.0
7650,2019-04-30,903.5,905.3,891.8,901.3,12715.0,69705.0
7651,2019-05-01,899.2,904.6,888.5,891.7,14784.0,69579.0
7652,2019-05-02,891.9,892.4,867.7,877.4,23572.0,69535.0
7653,2019-05-03,869.7,873.3,852.5,854.2,20300.0,69060.0
7654,2019-05-06,853.2,875.8,847.1,874.8,19305.0,67596.0
7655,2019-05-07,873.4,881.8,859.2,880.9,16728.0,67457.0
7656,2019-05-08,878.5,887.5,870.0,873.4,16673.0,67614.0
7657,2019-05-09,872.7,879.1,863.0,864.4,13458.0,67816.0
7658,2019-05-10,863.9,866.0,850.1,851.4,16715.0,68158.0
7659,2019-05-13,852.2,869.1,849.4,865.6,16528.0,67832.0
7660,2019-05-14,866.5,867.7,851.4,854.9,13916.0,67549.0
7661,2019-05-15,854.3,868.1,854.3,859.1,14414.0,67369.0
7662,2019-05-16,857.8,860.9,844.0,847.7,19576.0,67779.0
7663,2019-05-17,848.8,852.2,833.0,833.6,17077.0,67903.0
7664,2019-05-20,835.8,836.1,818.2,820.3,18811.0,69296.0
7665,2019-05-21,819.5,827.4,811.3,814.2,19326.0,69348.0
7666,2019-05-22,815.5,820.4,807.2,815.4,19583.0,70039.0
7667,2019-05-23,817.2,818.5,804.0,805.3,18208.0,70634.0
7668,2019-05-24,804.7,805.1,796.6,799.5,20708.0,71900.0
7669,2019-05-27,800.2,809.3,798.7,802.9,18263.0,72754.0
7670,2019-05-28,806.0,,,802.9,5911.0,
7671,2019-05-29,806.0,817.8,796.1,797.1,25106.0,73506.0
7672,2019-05-30,799.1,800.9,790.8,791.7,19612.0,72333.0
7673,2019-05-31,793.4,798.3,788.3,794.1,16345.0,73055.0
7674,2019-06-03,795.8,796.7,789.6,794.2,18078.0,72715.0
7675,2019-06-04,794.2,824.3,792.8,820.9,30264.0,69459.0
7676,2019-06-05,822.3,825.4,816.0,819.1,18458.0,69069.0
7677,2019-06-06,821.0,833.3,802.1,802.8,27429.0,69108.0
7678,2019-06-07,804.0,808.4,798.8,803.7,19059.0,67596.0
7679,2019-06-10,803.3,811.9,799.9,806.1,13450.0,67447.0
7680,2019-06-11,806.5,810.8,796.8,805.2,17713.0,65936.0
7681,2019-06-12,805.6,815.9,800.4,814.3,18172.0,63909.0
7682,2019-06-13,814.6,820.0,808.4,810.5,14777.0,62289.0
7683,2019-06-14,811.3,814.8,805.4,809.4,14159.0,60182.0
7684,2019-06-17,810.9,818.8,801.7,804.7,17713.0,59275.0
7685,2019-06-18,809.6,810.3,796.8,799.9,4589.0,30637.0
7686,2019-06-19,799.8,810.4,795.5,807.1,4976.0,32963.0
7687,2019-06-20,808.7,817.7,802.8,811.0,6830.0,37068.0
7688,2019-06-21,816.8,828.9,810.0,810.6,9847.0,42606.0
7689,2019-06-24,812.5,819.4,803.0,815.7,12806.0,50148.0
7690,2019-06-25,814.0,820.8,812.0,816.3,17799.0,59963.0
7691,2019-06-26,818.8,824.8,811.2,814.5,20780.0,68613.0
7692,2019-06-27,813.3,824.2,808.3,822.0,29624.0,76894.0
7693,2019-06-28,819.4,821.9,811.7,817.5,22377.0,80746.0
7694,2019-07-01,818.8,844.9,817.5,841.1,31239.0,81956.0
7695,2019-07-02,839.6,851.6,833.7,837.2,27753.0,79150.0
7696,2019-07-03,837.5,843.3,828.3,833.5,20323.0,77524.0
7697,2019-07-04,835.6,847.9,832.3,843.6,19454.0,76957.0
7698,2019-07-05,842.5,,,843.6,6025.0,
7699,2019-07-08,842.5,845.3,808.3,811.4,36256.0,77164.0
7700,2019-07-09,815.0,823.9,811.1,820.4,17489.0,75430.0
7701,2019-07-10,819.8,820.4,809.2,815.1,15031.0,75435.0
7702,2019-07-11,815.4,832.7,811.3,830.0,19228.0,74348.0
7703,2019-07-12,830.9,836.2,825.7,830.9,15265.0,74018.0
7704,2019-07-15,828.7,835.0,820.6,834.6,12772.0,73615.0
7705,2019-07-16,834.8,850.6,832.3,845.2,20996.0,74193.0
7706,2019-07-17,847.8,855.3,840.4,846.9,24156.0,73355.0
7707,2019-07-18,844.3,854.6,838.2,847.1,17610.0,73351.0
7708,2019-07-19,849.0,858.3,846.6,849.9,20384.0,74290.0
7709,2019-07-22,857.8,865.5,848.8,852.1,23556.0,74070.0
7710,2019-07-23,850.1,857.0,848.3,852.7,11866.0,73559.0
7711,2019-07-24,851.5,862.9,847.4,861.6,16373.0,73021.0
7712,2019-07-25,860.4,882.4,858.9,881.1,27724.0,74399.0
7713,2019-07-26,881.1,889.7,870.1,874.0,26188.0,72385.0
7714,2019-07-29,872.5,874.3,863.5,867.8,15714.0,70768.0
7715,2019-07-30,869.4,886.7,868.1,881.9,15353.0,71734.0
7716,2019-07-31,884.9,886.5,871.8,872.6,17649.0,71834.0
7717,2019-08-01,874.9,883.0,865.8,878.9,16875.0,72698.0
7718,2019-08-02,868.2,870.1,845.6,851.3,35735.0,70510.0
7719,2019-08-05,855.7,861.7,845.3,853.0,18736.0,69774.0
7720,2019-08-06,850.9,863.5,845.7,857.9,18149.0,70347.0
7721,2019-08-07,860.1,862.7,847.2,853.2,14031.0,70555.0
