,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8080,2019-01-02,10670.0,10876.0,10525.0,10875.0,28656.0
8081,2019-01-03,10810.0,10930.0,10675.0,10875.0,27709.0
8082,2019-01-04,10840.0,11165.0,10825.0,11110.0,32554.0
8083,2019-01-07,11120.0,11195.0,11080.0,11155.0,20775.0
8084,2019-01-08,11145.0,11265.0,11040.0,11180.0,23024.0
8085,2019-01-09,11260.0,11330.0,11175.0,11250.0,20428.0
8086,2019-01-10,11255.0,11315.0,11160.0,11250.0,16354.0
8087,2019-01-11,11230.0,11515.0,11200.0,11460.0,31238.0
8088,2019-01-14,11440.0,11510.0,11335.0,11390.0,18837.0
8089,2019-01-15,11405.0,11690.0,11390.0,11670.0,22661.0
8090,2019-01-16,11605.0,11770.0,11580.0,11630.0,29636.0
8091,2019-01-17,11600.0,11670.0,11455.0,11590.0,28750.0
8092,2019-01-18,11615.0,11855.0,11595.0,11820.0,19575.0
8093,2019-01-21,11805.0,11885.0,11725.0,11800.0,12215.0
8094,2019-01-22,11805.0,11835.0,11550.0,11585.0,21136.0
8095,2019-01-23,11590.0,11725.0,11580.0,11700.0,19990.0
8096,2019-01-24,11705.0,11790.0,11590.0,11770.0,14320.0
8097,2019-01-25,11760.0,11990.0,11750.0,11965.0,16916.0
8098,2019-01-28,11955.0,12020.0,11823.5,11825.0,14318.0
8099,2019-01-29,11845.0,12200.0,11755.0,12120.0,28298.0
8100,2019-01-30,12150.0,12455.0,12145.0,12350.0,30495.0
8101,2019-01-31,12380.0,12515.0,12325.0,12480.0,22278.0
8102,2019-02-01,12465.0,12700.0,12310.0,12660.0,20228.0
8103,2019-02-04,12580.0,13275.0,12580.0,13260.0,28504.0
8104,2019-02-05,13225.0,13265.0,12860.0,13040.0,27092.0
8105,2019-02-06,13075.0,13350.0,12860.0,12925.0,22191.0
8106,2019-02-07,12880.0,13035.0,12855.0,12985.0,14562.0
8107,2019-02-08,12890.0,12890.0,12480.0,12570.0,23025.0
8108,2019-02-11,12570.0,12730.0,12415.0,12490.0,21957.0
8109,2019-02-12,12465.0,12575.0,12210.0,12410.0,27011.0
8110,2019-02-13,12375.0,12460.0,12300.0,12405.0,15872.0
8111,2019-02-14,12400.0,12475.0,12145.0,12200.0,17609.0
8112,2019-02-15,12195.0,12425.0,12080.0,12400.0,34255.0
8113,2019-02-18,12410.0,12530.0,12290.0,12455.0,15494.0
8114,2019-02-19,12460.0,12690.0,12385.0,12660.0,23037.0
8115,2019-02-20,12665.0,12950.0,12625.0,12905.0,24981.0
8116,2019-02-21,12890.0,12940.0,12775.0,12850.0,18662.0
8117,2019-02-22,12850.0,13100.0,12785.0,12990.0,20414.0
8118,2019-02-25,13035.0,13175.0,12875.0,12975.0,25307.0
8119,2019-02-26,12965.0,13000.0,12850.0,12960.0,28923.0
