,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8075,2019-01-02,2016.0,2038.5,1942.0,1955.0,16519.0
8076,2019-01-03,1958.5,1972.5,1932.5,1933.0,14725.0
8077,2019-01-04,1944.0,1969.0,1933.0,1950.0,15455.0
8078,2019-01-07,1954.0,1964.0,1942.5,1953.0,7902.0
8079,2019-01-08,1950.5,1970.0,1941.5,1968.0,11493.0
8080,2019-01-09,1967.0,2001.0,1956.0,1971.0,12159.0
8081,2019-01-10,1965.5,1984.0,1953.5,1976.0,10923.0
8082,2019-01-11,1978.5,2002.0,1967.5,2002.0,15084.0
8083,2019-01-14,1994.0,1996.0,1965.0,1983.0,13178.0
8084,2019-01-15,1981.5,1994.0,1960.0,1968.0,11254.0
8085,2019-01-16,1970.0,1988.5,1965.0,1975.0,9537.0
8086,2019-01-17,1972.5,1976.0,1955.0,1963.0,14020.0
8087,2019-01-18,1972.0,2007.5,1966.5,1998.0,14364.0
8088,2019-01-21,2002.0,2017.0,1994.0,2013.0,10459.0
8089,2019-01-22,2006.5,2024.0,1998.0,2020.0,14071.0
8090,2019-01-23,2008.5,2038.5,2008.5,2027.0,13081.0
8091,2019-01-24,2027.0,2075.2,2017.0,2075.0,16809.0
8092,2019-01-25,2070.5,2110.0,2057.0,2109.0,21147.0
8093,2019-01-28,2105.0,2129.0,2075.0,2078.0,16171.0
8094,2019-01-29,2084.0,2095.5,2071.0,2075.0,13075.0
8095,2019-01-30,2077.0,2095.0,2075.0,2090.0,14982.0
8096,2019-01-31,2089.5,2117.0,2086.0,2112.0,12716.0
8097,2019-02-01,2114.0,2128.0,2101.0,2127.0,12993.0
8098,2019-02-04,2122.5,2135.5,2110.5,2128.0,14982.0
8099,2019-02-05,2124.0,2136.5,2097.5,2102.0,9133.0
8100,2019-02-06,2107.5,2111.0,2078.0,2090.0,8590.0
8101,2019-02-07,2082.5,2091.0,2075.0,2080.0,6699.0
8102,2019-02-08,2076.5,2095.0,2071.0,2080.0,7025.0
8103,2019-02-11,2081.0,2081.0,2044.0,2045.5,10746.0
8104,2019-02-12,2049.5,2059.0,2028.0,2035.0,9548.0
8105,2019-02-13,2046.0,2048.5,2011.0,2020.0,14243.0
8106,2019-02-14,2022.5,2044.0,2014.0,2037.0,10478.0
8107,2019-02-15,2036.0,2084.5,2027.0,2078.0,19574.0
8108,2019-02-18,2074.0,2079.5,2025.5,2030.0,12277.0
8109,2019-02-19,2037.0,2041.0,2016.0,2021.0,14661.0
8110,2019-02-20,2021.5,2050.0,2013.0,2041.0,17152.0
8111,2019-02-21,2032.0,2070.0,2030.0,2066.0,10806.0
8112,2019-02-22,2060.5,2080.0,2057.5,2075.0,10698.0
8113,2019-02-25,2074.5,2089.0,2066.5,2087.0,17895.0
8114,2019-02-26,2080.0,2095.0,2067.0,2092.0,11610.0
8115,2019-02-27,2088.0,2144.0,2082.5,2136.0,22442.0
8116,2019-02-28,2134.5,2179.5,2123.5,2151.0,29365.0
8117,2019-03-01,2142.5,2169.5,2135.0,2143.0,15276.0
8118,2019-03-04,2144.0,2154.0,2105.5,2113.0,12797.0
8119,2019-03-05,2105.0,2120.0,2084.0,2101.0,12363.0
8120,2019-03-06,2103.5,2107.0,2087.5,2099.0,8701.0
