,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7565,2019-01-01,1187.9,1199.0,1183.6,1197.1583333333301,1774.0,23543.0
7566,2019-01-02,,,,,,
7567,2019-01-03,1198.9,1200.9,1190.1,1198.7208333333301,2482.0,23865.0
7568,2019-01-04,1194.3,1204.0,1192.9,1200.06666666667,2512.0,24034.0
7569,2019-01-07,1200.6,1249.1,1198.8,1234.52083333333,6665.0,24797.0
7570,2019-01-08,1239.7,1249.4,1230.8,1240.175,3789.0,24771.0
7571,2019-01-09,1242.0,1270.0,1236.3,1261.52083333333,4581.0,24963.0
7572,2019-01-10,1265.2,1283.8,1264.6,1269.9,4819.0,24722.0
7573,2019-01-11,1273.3,1279.8,1260.8,1273.05,3566.0,24698.0
7574,2019-01-14,1273.2,1294.3,1273.2,1278.7791666666699,4089.0,24443.0
7575,2019-01-15,1279.2,1297.3,1273.3,1282.36666666667,3469.0,24126.0
7576,2019-01-16,1284.0,1296.8,1274.1,1277.3583333333302,3600.0,23839.0
7577,2019-01-17,1280.5,1324.4,1280.5,1318.175,5576.0,23707.0
7578,2019-01-18,1322.0,1396.4,1320.2,1348.49583333333,6864.0,22934.0
7579,2019-01-21,1358.1,1383.4,1324.6,1334.81666666667,5706.0,22550.0
7580,2019-01-22,1339.5,,,1313.8416666666699,2868.0,
7581,2019-01-23,1339.5,1361.0,1288.0,1305.675,7995.0,22256.0
7582,2019-01-24,1305.1,1319.5,1295.0,1307.87083333333,2964.0,22228.0
7583,2019-01-25,1311.2,1314.3,1275.1,1280.75833333333,4723.0,21843.0
7584,2019-01-28,1282.3,1327.2,1269.1,1320.0375,5557.0,21981.0
7585,2019-01-29,1319.9,1329.0,1287.7,1289.6653846153802,4813.0,21481.0
7586,2019-01-30,1294.7,1317.1,1284.0,1303.7041666666698,4611.0,21350.0
7587,2019-01-31,1304.8,1324.1,1297.7,1316.3458333333301,3062.0,21623.0
7588,2019-02-01,1321.9,1348.0,1296.0,1299.925,6159.0,21555.0
7589,2019-02-04,1303.2,1337.0,1303.2,1313.4666666666699,4953.0,21522.0
7590,2019-02-05,1316.9,1336.4,1306.6,1330.4125,3917.0,21577.0
7591,2019-02-06,1331.6,1349.5,1327.7,1341.4041666666699,3160.0,21569.0
7592,2019-02-07,1348.2,1356.0,1332.0,1351.3125,3761.0,21648.0
7593,2019-02-08,1343.6,1367.8,1338.9,1358.2730769230802,4351.0,21164.0
7594,2019-02-11,1357.8,1379.9,1356.1,1371.1416666666698,3767.0,20788.0
7595,2019-02-12,1381.0,1382.9,1347.4,1356.8769230769199,4269.0,20355.0
7596,2019-02-13,1361.5,1379.9,1355.8,1375.0375,3488.0,20396.0
7597,2019-02-14,1380.0,1388.0,1370.0,1372.75,4106.0,20085.0
7598,2019-02-15,1372.7,1394.2,1372.1,1384.7958333333302,3880.0,19338.0
7599,2019-02-18,1393.4,1412.5,1384.6,1406.9208333333302,5453.0,18197.0
