,Unnamed: 0,UKX
8861,2019-01-02,6728.13
8862,2019-01-03,6734.23
8863,2019-01-04,6692.66
8864,2019-01-07,6837.42
8865,2019-01-08,6810.88
8866,2019-01-09,6861.6
8867,2019-01-10,6906.63
8868,2019-01-11,6942.87
8869,2019-01-14,6918.18
8870,2019-01-15,6855.02
8871,2019-01-16,6895.02
8872,2019-01-17,6862.68
8873,2019-01-18,6834.92
8874,2019-01-21,6968.33
8875,2019-01-22,6970.59
8876,2019-01-23,6901.39
8877,2019-01-24,6842.88
8878,2019-01-25,6818.95
8879,2019-01-28,6809.22
8880,2019-01-29,6747.1
8881,2019-01-30,6833.93
8882,2019-01-31,6941.63
8883,2019-02-01,6968.85
8884,2019-02-04,7020.22
8885,2019-02-05,7034.13
8886,2019-02-06,7177.37
8887,2019-02-07,7173.09
8888,2019-02-08,7093.58
8889,2019-02-11,7071.18
8890,2019-02-12,7129.11
8891,2019-02-13,7133.14
8892,2019-02-14,7190.84
8893,2019-02-15,7197.01
8894,2019-02-18,7236.68
8895,2019-02-19,7219.47
8896,2019-02-20,7179.17
8897,2019-02-21,7228.62
8898,2019-02-22,7167.39
8899,2019-02-25,7178.6
8900,2019-02-26,7183.74
8901,2019-02-27,7151.12
8902,2019-02-28,7107.2
8903,2019-03-01,7074.73
8904,2019-03-04,7106.73
8905,2019-03-05,7134.39
8906,2019-03-06,7183.43
8907,2019-03-07,7196.0
8908,2019-03-08,7157.55
8909,2019-03-11,7104.31
8910,2019-03-12,7130.62
8911,2019-03-13,7151.15
8912,2019-03-14,7159.19
8913,2019-03-15,7185.43
8914,2019-03-18,7228.28
8915,2019-03-19,7299.19
8916,2019-03-20,7324.0
8917,2019-03-21,7291.01
8918,2019-03-22,7355.31
8919,2019-03-25,7207.59
8920,2019-03-26,7177.58
8921,2019-03-27,7196.29
8922,2019-03-28,7194.19
8923,2019-03-29,7234.33
8924,2019-04-01,7279.19
8925,2019-04-02,7317.38
8926,2019-04-03,7391.12
8927,2019-04-04,7418.28
8928,2019-04-05,7401.94
8929,2019-04-08,7446.87
8930,2019-04-09,7451.89
8931,2019-04-10,7425.57
8932,2019-04-11,7421.91
8933,2019-04-12,7417.95
8934,2019-04-15,7437.06
8935,2019-04-16,7436.87
8936,2019-04-17,7469.92
8937,2019-04-18,7471.32
8938,2019-04-23,7459.88
8939,2019-04-24,7523.07
8940,2019-04-25,7471.75
8941,2019-04-26,7434.13
8942,2019-04-29,7428.19
8943,2019-04-30,7440.66
8944,2019-05-01,7418.22
8945,2019-05-02,7385.26
8946,2019-05-03,7351.31
8947,2019-05-07,7380.64
8948,2019-05-08,7260.47
8949,2019-05-09,7271.0
8950,2019-05-10,7207.41
8951,2019-05-13,7203.29
8952,2019-05-14,7163.68
8953,2019-05-15,7241.6
8954,2019-05-16,7296.95
8955,2019-05-17,7353.51
8956,2019-05-20,7348.62
8957,2019-05-21,7310.88
8958,2019-05-22,7328.92
8959,2019-05-23,7334.19
8960,2019-05-24,7231.04
8961,2019-05-28,7277.73
8962,2019-05-29,7268.95
8963,2019-05-30,7185.3
8964,2019-05-31,7218.16
8965,2019-06-03,7161.71
8966,2019-06-04,7184.8
8967,2019-06-05,7214.29
8968,2019-06-06,7220.22
8969,2019-06-07,7259.85
8970,2019-06-10,7331.94
8971,2019-06-11,7375.54
8972,2019-06-12,7398.45
8973,2019-06-13,7367.62
8974,2019-06-14,7368.57
8975,2019-06-17,7345.78
8976,2019-06-18,7357.31
8977,2019-06-19,7443.04
8978,2019-06-20,7403.54
8979,2019-06-21,7424.44
8980,2019-06-24,7407.5
8981,2019-06-25,7416.69
8982,2019-06-26,7422.43
8983,2019-06-27,7416.39
8984,2019-06-28,7402.33
8985,2019-07-01,7425.63
8986,2019-07-02,7497.5
8987,2019-07-03,7559.19
8988,2019-07-04,7609.32
8989,2019-07-05,7603.58
8990,2019-07-08,7553.14
8991,2019-07-09,7549.27
8992,2019-07-10,7536.47
8993,2019-07-11,7530.69
8994,2019-07-12,7509.82
8995,2019-07-15,7505.97
8996,2019-07-16,7531.72
8997,2019-07-17,7577.2
8998,2019-07-18,7535.46
8999,2019-07-19,7493.09
9000,2019-07-22,7508.7
9001,2019-07-23,7514.93
9002,2019-07-24,7556.86
9003,2019-07-25,7501.46
9004,2019-07-26,7489.05
9005,2019-07-29,7549.06
9006,2019-07-30,7686.61
9007,2019-07-31,7646.77
9008,2019-08-01,7586.78
9009,2019-08-02,7584.87
9010,2019-08-05,7407.06
9011,2019-08-06,7223.85
9012,2019-08-07,7171.69
9013,2019-08-08,7198.7
9014,2019-08-09,7285.9
9015,2019-08-12,7253.85
9016,2019-08-13,7226.72
9017,2019-08-14,7250.9
9018,2019-08-15,7147.88
9019,2019-08-16,7067.01
9020,2019-08-19,7117.15
9021,2019-08-20,7189.65
9022,2019-08-21,7125.0
9023,2019-08-22,7203.97
9024,2019-08-23,7128.18
9025,2019-08-27,7094.98
9026,2019-08-28,7089.58
9027,2019-08-29,7114.71
9028,2019-08-30,7184.32
9029,2019-09-02,7207.18
9030,2019-09-03,7281.94
9031,2019-09-04,7268.19
9032,2019-09-05,7311.26
9033,2019-09-06,7271.17
9034,2019-09-09,7282.34
9035,2019-09-10,7235.81
9036,2019-09-11,7267.95
9037,2019-09-12,7338.03
9038,2019-09-13,7344.67
9039,2019-09-16,7367.46
9040,2019-09-17,7321.41
9041,2019-09-18,7320.4
9042,2019-09-19,7314.05
9043,2019-09-20,7356.42
9044,2019-09-23,7344.92
9045,2019-09-24,7326.08
9046,2019-09-25,7291.43
9047,2019-09-26,7289.99
9048,2019-09-27,7351.08
9049,2019-09-30,7426.21
9050,2019-10-01,7408.21
9051,2019-10-02,7360.32
9052,2019-10-03,7122.54
9053,2019-10-04,7077.64
9054,2019-10-07,7155.38
9055,2019-10-08,7197.88
9056,2019-10-09,7143.15
9057,2019-10-10,7166.5
9058,2019-10-11,7186.36
9059,2019-10-14,7247.08
9060,2019-10-15,7213.45
9061,2019-10-16,7211.64
9062,2019-10-17,7167.95
9063,2019-10-18,7182.32
9064,2019-10-21,7150.57
9065,2019-10-22,7163.64
9066,2019-10-23,7212.49
9067,2019-10-24,7260.74
9068,2019-10-25,7328.25
9069,2019-10-28,7324.47
9070,2019-10-29,7331.28
9071,2019-10-30,7306.26
9072,2019-10-31,7330.78
9073,2019-11-01,7248.38
9074,2019-11-04,7302.42
9075,2019-11-05,7369.69
9076,2019-11-06,7388.08
9077,2019-11-07,7396.65
9078,2019-11-08,7406.41
9079,2019-11-11,7359.38
9080,2019-11-12,7328.54
9081,2019-11-13,7365.44
9082,2019-11-14,7351.21
9083,2019-11-15,7292.76
9084,2019-11-18,7302.94
9085,2019-11-19,7307.7
9086,2019-11-20,7323.8
9087,2019-11-21,7262.49
9088,2019-11-22,7238.55
9089,2019-11-25,7326.81
9090,2019-11-26,7396.29
9091,2019-11-27,7403.14
9092,2019-11-28,7429.78
9093,2019-11-29,7416.43
9094,2019-12-02,7346.53
9095,2019-12-03,7285.94
9096,2019-12-04,7158.76
9097,2019-12-05,7188.5
9098,2019-12-06,7137.85
9099,2019-12-09,7239.66
9100,2019-12-10,7233.9
9101,2019-12-11,7213.76
9102,2019-12-12,7216.25
9103,2019-12-13,7273.47
9104,2019-12-16,7353.44
9105,2019-12-17,7519.05
9106,2019-12-18,7525.28
9107,2019-12-19,7540.75
9108,2019-12-20,7573.82
9109,2019-12-23,7582.48
9110,2019-12-24,7623.59
9111,2019-12-27,7632.24
9112,2019-12-30,7644.9
9113,2019-12-31,7587.05
