,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7565,2019-01-01,15.46,15.575,15.39,15.54,53731.0,142542.0
7566,2019-01-02,,,,15.54,,
7567,2019-01-03,15.55,15.68,15.385,15.649000000000001,89234.0,147459.0
7568,2019-01-04,15.63,15.815,15.55,15.797,90481.0,143455.0
7569,2019-01-07,15.805,15.955,15.645,15.786,99935.0,142916.0
7570,2019-01-08,15.8,15.88,15.68,15.755999999999998,54182.0,144827.0
7571,2019-01-09,15.725,15.745,15.56,15.713,64407.0,146225.0
7572,2019-01-10,15.715,15.825,15.63,15.735,78689.0,145152.0
7573,2019-01-11,15.8,15.83,15.585,15.642999999999999,63405.0,144101.0
7574,2019-01-14,15.625,15.78,15.59,15.655999999999999,65329.0,142992.0
7575,2019-01-15,15.64,15.7,15.585,15.686,48105.0,143323.0
7576,2019-01-16,15.69,15.735,15.575,15.62,61682.0,143550.0
7577,2019-01-17,15.62,15.685,15.52,15.638,49138.0,144533.0
7578,2019-01-18,15.625,15.645,15.48,15.536,54252.0,144596.0
7579,2019-01-21,15.585,15.605,15.35,15.399000000000001,55592.0,141961.0
7580,2019-01-22,15.375,,,15.399000000000001,30561.0,
7581,2019-01-23,15.375,15.385,15.195,15.325,82298.0,138907.0
7582,2019-01-24,15.345,15.445,15.275,15.38,56859.0,137721.0
7583,2019-01-25,15.37,15.405,15.245,15.3,47642.0,135752.0
7584,2019-01-28,15.32,15.765,15.3,15.699000000000002,80953.0,138159.0
7585,2019-01-29,15.755,15.83,15.61,15.765,57718.0,137823.0
7586,2019-01-30,15.755,15.925,15.725,15.839,60000.0,139346.0
7587,2019-01-31,15.845,16.12,15.825,15.927,80538.0,140207.0
7588,2019-02-01,16.105,16.2,16.005,16.072,80262.0,141956.0
7589,2019-02-04,16.06,16.08,15.9,15.931,69768.0,140327.0
7590,2019-02-05,15.92,15.935,15.685,15.886,60373.0,138000.0
7591,2019-02-06,15.88,15.93,15.815,15.835999999999999,44222.0,134486.0
7592,2019-02-07,15.84,15.87,15.64,15.700999999999999,53184.0,131912.0
7593,2019-02-08,15.66,15.75,15.635,15.713,58366.0,128468.0
7594,2019-02-11,15.74,15.86,15.65,15.809000000000001,55473.0,125906.0
7595,2019-02-12,15.805,15.83,15.655,15.69,52057.0,122349.0
7596,2019-02-13,15.7,15.82,15.65,15.69,60668.0,117750.0
7597,2019-02-14,15.685,15.8,15.52,15.652000000000001,77484.0,113902.0
7598,2019-02-15,15.555,15.65,15.445,15.527999999999999,80459.0,107410.0
7599,2019-02-18,15.68,15.87,15.625,15.84,19618.0,79729.0
7600,2019-02-19,15.86,,,15.84,3734.0,
7601,2019-02-20,15.86,16.075,15.82,16.067,35709.0,92289.0
7602,2019-02-21,16.07,16.295,16.035,16.281,41690.0,111837.0
7603,2019-02-22,16.16,16.175,15.85,15.905999999999999,42161.0,124622.0
7604,2019-02-25,15.86,16.035,15.855,16.012,31844.0,134559.0
7605,2019-02-26,15.98,16.06,15.905,15.927999999999999,34574.0,141039.0
7606,2019-02-27,15.94,15.99,15.835,15.925999999999998,38499.0,143291.0
7607,2019-02-28,15.98,16.01,15.735,15.765999999999998,69162.0,146114.0
7608,2019-03-01,15.77,15.86,15.605,15.634,65412.0,146911.0
7609,2019-03-04,15.63,15.665,15.165,15.255999999999998,102859.0,145179.0
7610,2019-03-05,15.225,15.295,15.075,15.105,90698.0,139986.0
7611,2019-03-06,15.115,15.175,15.06,15.105,67836.0,139057.0
7612,2019-03-07,15.15,15.175,15.055,15.085,56765.0,139939.0
7613,2019-03-08,15.1,15.13,14.985,15.04,61270.0,140383.0
7614,2019-03-11,15.055,15.385,15.015,15.349,73174.0,139802.0
7615,2019-03-12,15.32,15.365,15.225,15.274000000000001,47785.0,138898.0
7616,2019-03-13,15.33,15.49,15.31,15.413,53984.0,138180.0
7617,2019-03-14,15.44,15.55,15.435,15.456,46358.0,136849.0
7618,2019-03-15,15.455,15.47,15.135,15.171,69841.0,134863.0
7619,2019-03-18,15.185,15.39,15.165,15.324000000000002,58860.0,134279.0
7620,2019-03-19,15.315,15.425,15.22,15.322000000000001,44445.0,134979.0
7621,2019-03-20,15.345,15.45,15.32,15.372,39610.0,136072.0
7622,2019-03-21,15.36,15.565,15.265,15.318,65902.0,136712.0
7623,2019-03-22,15.485,15.65,15.38,15.437000000000001,72414.0,135926.0
7624,2019-03-25,15.475,15.55,15.365,15.407,53659.0,136659.0
7625,2019-03-26,15.405,15.59,15.385,15.567,50184.0,136260.0
7626,2019-03-27,15.545,15.56,15.39,15.429,53095.0,133984.0
7627,2019-03-28,15.425,15.475,15.255,15.298,58950.0,134637.0
7628,2019-03-29,15.285,15.315,14.955,14.972999999999999,86591.0,136918.0
7629,2019-04-01,14.99,15.18,14.95,15.11,72204.0,133449.0
7630,2019-04-02,15.095,15.19,15.03,15.099,66021.0,132897.0
7631,2019-04-03,15.085,15.09,14.905,15.061,69931.0,129083.0
7632,2019-04-04,15.09,15.16,15.0,15.102,59923.0,128867.0
7633,2019-04-05,15.09,15.15,14.86,15.084000000000001,74190.0,128681.0
7634,2019-04-08,15.115,15.18,15.04,15.085999999999999,66860.0,125337.0
7635,2019-04-09,15.075,15.275,15.075,15.216,55228.0,122320.0
7636,2019-04-10,15.22,15.31,15.18,15.210999999999999,61098.0,117796.0
7637,2019-04-11,15.185,15.265,15.115,15.244000000000002,63273.0,111570.0
7638,2019-04-12,15.19,15.215,14.845,14.867,106243.0,107832.0
7639,2019-04-15,14.92,15.065,14.9,14.963,70740.0,103553.0
7640,2019-04-16,15.035,15.075,14.88,15.062000000000001,13376.0,82349.0
7641,2019-04-17,15.02,15.06,14.915,14.998,11865.0,85695.0
7642,2019-04-18,15.035,15.135,14.96,15.017999999999999,22224.0,90092.0
7643,2019-04-19,15.02,15.07,14.975,15.038,19184.0,100264.0
7644,2019-04-22,,,,15.038,,
7645,2019-04-23,15.06,15.12,15.035,15.058,22962.0,108837.0
7646,2019-04-24,15.06,15.08,14.775,14.865,36522.0,117206.0
7647,2019-04-25,14.865,15.035,14.82,14.995999999999999,32454.0,126942.0
7648,2019-04-26,14.995,15.06,14.895,14.96,34199.0,135402.0
7649,2019-04-29,14.955,15.12,14.925,15.088,52256.0,142361.0
7650,2019-04-30,15.115,15.115,14.905,14.933,65249.0,148673.0
7651,2019-05-01,14.94,15.04,14.835,14.984000000000002,62083.0,148543.0
7652,2019-05-02,14.975,14.985,14.62,14.729000000000001,85721.0,153896.0
7653,2019-05-03,14.69,14.735,14.57,14.617,64585.0,154688.0
7654,2019-05-06,14.62,14.995,14.6,14.978,84554.0,152559.0
7655,2019-05-07,14.96,14.99,14.77,14.927,64546.0,152542.0
7656,2019-05-08,14.91,14.955,14.81,14.925999999999998,55909.0,151801.0
7657,2019-05-09,14.92,14.99,14.835,14.862,53108.0,151394.0
7658,2019-05-10,14.845,14.875,14.705,14.773,59559.0,152783.0
7659,2019-05-13,14.75,14.85,14.74,14.79,45824.0,153920.0
7660,2019-05-14,14.775,14.815,14.615,14.777000000000001,63985.0,155379.0
7661,2019-05-15,14.78,14.865,14.745,14.812000000000001,47640.0,153947.0
7662,2019-05-16,14.8,14.865,14.765,14.812000000000001,43225.0,154050.0
7663,2019-05-17,14.79,14.825,14.515,14.539000000000001,69175.0,158330.0
7664,2019-05-20,14.545,14.555,14.38,14.388,63192.0,158207.0
7665,2019-05-21,14.395,14.46,14.355,14.445,44600.0,158118.0
7666,2019-05-22,14.435,14.46,14.35,14.41,47466.0,157245.0
7667,2019-05-23,14.42,14.48,14.37,14.449000000000002,36914.0,157321.0
7668,2019-05-24,14.42,14.635,14.4,14.613,68449.0,156308.0
7669,2019-05-27,14.575,14.595,14.52,14.555,40682.0,157528.0
7670,2019-05-28,14.545,,,14.555,15132.0,
7671,2019-05-29,14.545,14.61,14.265,14.32,105611.0,161226.0
7672,2019-05-30,14.325,14.45,14.32,14.411,72666.0,155224.0
7673,2019-05-31,14.39,14.555,14.34,14.491,58636.0,153595.0
7674,2019-06-03,14.49,14.67,14.46,14.567,88362.0,150548.0
7675,2019-06-04,14.575,14.825,14.565,14.74,112117.0,152156.0
7676,2019-06-05,14.78,14.85,14.645,14.769,96390.0,151488.0
7677,2019-06-06,14.815,15.04,14.755,14.790999999999999,132019.0,150841.0
7678,2019-06-07,14.795,14.995,14.73,14.905,80741.0,151235.0
7679,2019-06-10,14.89,15.15,14.84,15.030999999999999,104804.0,147524.0
7680,2019-06-11,15.005,15.01,14.625,14.639000000000001,94689.0,141848.0
7681,2019-06-12,14.685,14.785,14.63,14.74,79799.0,137853.0
7682,2019-06-13,14.725,14.86,14.71,14.753,71980.0,134827.0
7683,2019-06-14,14.76,14.925,14.72,14.892000000000001,76053.0,128554.0
7684,2019-06-17,14.89,15.12,14.775,14.802999999999999,115808.0,125005.0
7685,2019-06-18,14.91,14.96,14.83,14.902000000000001,9796.0,64908.0
7686,2019-06-19,14.895,15.155,14.875,15.067,21581.0,74407.0
7687,2019-06-20,15.07,15.245,14.98,15.032,20482.0,81818.0
7688,2019-06-21,15.24,15.59,15.19,15.568,56563.0,95593.0
7689,2019-06-24,15.525,15.625,15.235,15.37,43990.0,106169.0
7690,2019-06-25,15.445,15.54,15.37,15.460999999999999,51718.0,126510.0
7691,2019-06-26,15.54,15.59,15.34,15.383,82565.0,140398.0
7692,2019-06-27,15.43,15.435,15.24,15.375,76035.0,152130.0
7693,2019-06-28,15.34,15.355,15.205,15.294,74816.0,159049.0
7694,2019-07-01,15.3,15.385,15.245,15.341,57102.0,158815.0
7695,2019-07-02,15.315,15.345,15.155,15.193,69998.0,159135.0
7696,2019-07-03,15.16,15.365,15.07,15.238,71308.0,161120.0
7697,2019-07-04,15.37,15.51,15.24,15.335999999999999,66804.0,161018.0
7698,2019-07-05,15.365,,,15.335999999999999,16202.0,
7699,2019-07-08,15.365,15.37,14.915,15.001,109252.0,159448.0
7700,2019-07-09,15.05,15.15,14.985,15.05,47616.0,155526.0
7701,2019-07-10,15.035,15.155,14.965,15.147,49637.0,153404.0
7702,2019-07-11,15.135,15.315,15.07,15.225999999999999,73717.0,152985.0
7703,2019-07-12,15.265,15.345,15.12,15.145999999999999,60629.0,151513.0
7704,2019-07-15,15.135,15.27,15.07,15.235999999999999,49158.0,150161.0
7705,2019-07-16,15.24,15.43,15.185,15.365,67638.0,151534.0
7706,2019-07-17,15.415,15.735,15.34,15.677999999999999,128867.0,159975.0
7707,2019-07-18,15.585,16.03,15.555,15.970999999999998,111243.0,163749.0
7708,2019-07-19,16.005,16.385,15.96,16.198,149092.0,161425.0
7709,2019-07-22,16.385,16.625,16.08,16.195,173866.0,158504.0
7710,2019-07-23,16.255,16.455,16.195,16.410999999999998,98270.0,160025.0
7711,2019-07-24,16.38,16.575,16.205,16.476,111408.0,161580.0
7712,2019-07-25,16.435,16.68,16.35,16.625999999999998,84627.0,161826.0
7713,2019-07-26,16.62,16.685,16.345,16.410999999999998,121085.0,158061.0
7714,2019-07-29,16.455,16.55,16.355,16.397000000000002,80584.0,157530.0
7715,2019-07-30,16.42,16.5,16.36,16.44,62057.0,158008.0
7716,2019-07-31,16.5,16.64,16.425,16.558,57740.0,159053.0
7717,2019-08-01,16.585,16.6,16.215,16.405,107086.0,156977.0
7718,2019-08-02,16.28,16.405,15.935,16.18,122903.0,155743.0
7719,2019-08-05,16.355,16.385,16.03,16.27,100147.0,154743.0
7720,2019-08-06,16.26,16.59,16.135,16.393,114331.0,154016.0
7721,2019-08-07,16.44,16.53,16.365,16.445,71818.0,152073.0
7722,2019-08-08,16.45,17.26,16.45,17.195999999999998,174977.0,149864.0
7723,2019-08-09,17.1,17.225,16.81,16.936,124036.0,142440.0
7724,2019-08-12,16.94,17.14,16.86,16.930999999999997,98618.0,132497.0
7725,2019-08-13,16.965,17.15,16.8,17.070999999999998,83985.0,123770.0
7726,2019-08-14,17.06,17.49,16.51,16.985,182988.0,116697.0
7727,2019-08-15,16.95,17.305,16.855,17.28,116020.0,113808.0
7728,2019-08-16,17.31,17.51,17.215,17.352999999999998,13260.0,86374.0
7729,2019-08-19,17.385,17.455,17.165,17.262999999999998,9979.0,88645.0
7730,2019-08-20,17.26,17.26,16.96,17.076,24249.0,96539.0
7731,2019-08-21,16.985,17.31,16.97,17.285999999999998,24461.0,105841.0
7732,2019-08-22,17.265,17.315,17.115,17.29,27091.0,112917.0
7733,2019-08-23,17.25,17.265,17.055,17.178,30154.0,126148.0
7734,2019-08-26,17.18,17.605,17.105,17.554000000000002,53309.0,141657.0
7735,2019-08-27,17.65,17.9,17.64,17.785,58657.0,154651.0
7736,2019-08-28,17.78,18.33,17.755,18.298,71091.0,169147.0
7737,2019-08-29,18.295,18.62,18.17,18.456,103113.0,171609.0
