,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7472,2019-01-02,19460.0,19494.0,19290.0,19480.0,1047.0
7473,2019-01-03,19460.0,19571.0,19375.0,19570.0,899.0
7474,2019-01-04,19525.0,19590.0,19470.0,19550.0,735.0
7475,2019-01-07,19550.0,19790.0,19540.0,19750.0,1795.0
7476,2019-01-08,19685.0,19955.0,19685.0,19940.0,1250.0
7477,2019-01-09,19945.0,20185.0,19945.0,20065.0,1974.0
7478,2019-01-10,20100.0,20200.0,20100.0,20140.0,928.0
7479,2019-01-11,20100.0,20460.0,20090.0,20300.0,1949.0
7480,2019-01-14,20260.0,20555.0,20200.0,20475.0,1616.0
7481,2019-01-15,20500.0,20680.0,20500.0,20670.0,1380.0
7482,2019-01-16,20630.0,20770.0,20485.0,20575.0,1006.0
7483,2019-01-17,20525.0,20715.0,20455.0,20585.0,1959.0
7484,2019-01-18,20570.0,20750.0,20555.0,20625.0,1213.0
7485,2019-01-21,20500.0,20660.0,20480.0,20650.0,761.0
7486,2019-01-22,20645.0,20680.0,20365.0,20425.0,1291.0
7487,2019-01-23,20475.0,20701.0,20295.0,20700.0,1479.0
7488,2019-01-24,20660.0,21070.0,20630.0,20925.0,2100.0
7489,2019-01-25,20975.0,20985.0,20415.0,20675.0,1984.0
7490,2019-01-28,20645.0,20735.0,20585.0,20675.0,695.0
7491,2019-01-29,20730.0,20780.0,20640.0,20700.0,694.0
7492,2019-01-30,20610.0,20800.0,20550.0,20800.0,744.0
7493,2019-01-31,20770.0,20880.0,20765.0,20850.0,517.0
7494,2019-02-01,20805.0,20900.0,20750.0,20890.0,853.0
7495,2019-02-04,20850.0,20895.0,20799.0,20800.0,726.0
7496,2019-02-05,20840.0,20895.0,20820.0,20850.0,762.0
7497,2019-02-06,20895.0,21000.0,20811.5,21000.0,953.0
7498,2019-02-07,21000.0,21070.0,20900.0,20950.0,621.0
7499,2019-02-08,21020.0,21050.0,20885.0,21050.0,756.0
7500,2019-02-11,20940.0,21050.0,20920.0,21025.0,709.0
7501,2019-02-12,20950.0,21000.0,20900.0,20925.0,942.0
7502,2019-02-13,20945.0,21330.0,20895.0,21100.0,1600.0
7503,2019-02-14,21010.0,21115.0,20885.0,20900.0,926.0
7504,2019-02-15,20950.0,21200.0,20930.0,21200.0,1460.0
7505,2019-02-18,21185.0,21190.0,21085.0,21135.0,207.0
7506,2019-02-19,21175.0,21185.0,21055.0,21160.0,645.0
7507,2019-02-20,21180.0,21255.0,21150.0,21250.0,849.0
7508,2019-02-21,21270.0,21570.0,21225.0,21425.0,1938.0
7509,2019-02-22,21270.0,21550.0,21270.0,21495.0,1000.0
7510,2019-02-25,21550.0,21800.0,21550.0,21740.0,1073.0
7511,2019-02-26,21715.0,21775.0,21445.0,21610.0,957.0
7512,2019-02-27,21655.0,21655.0,21405.0,21530.0,550.0
7513,2019-02-28,21525.0,21775.0,21505.0,21650.0,841.0
7514,2019-03-01,21530.0,21655.0,21525.0,21620.0,516.0
7515,2019-03-04,21555.0,21645.0,21370.0,21450.0,1175.0
7516,2019-03-05,21470.0,21575.0,21365.0,21565.0,1131.0
7517,2019-03-06,21525.0,21550.0,21399.0,21400.0,1476.0
7518,2019-03-07,21485.0,21545.0,21365.0,21475.0,1029.0
7519,2019-03-08,21425.0,21480.0,21370.0,21375.0,573.0
7520,2019-03-11,21365.0,21415.0,20945.0,21050.0,1315.0
7521,2019-03-12,21070.0,21410.0,21015.0,21325.0,1044.0
7522,2019-03-13,21255.0,21255.0,21075.0,21150.0,804.0
7523,2019-03-14,21140.0,21240.0,21100.0,21170.0,460.0
7524,2019-03-15,21180.0,21275.0,21074.0,21075.0,778.0
7525,2019-03-18,21120.0,21175.0,21075.0,21175.0,548.0
7526,2019-03-19,21150.0,21350.0,21130.0,21275.0,750.0
7527,2019-03-20,21305.0,21376.0,21240.0,21375.0,643.0
7528,2019-03-21,21370.0,21480.0,21275.0,21375.0,717.0
7529,2019-03-22,21400.0,21600.0,21380.0,21425.0,779.0
7530,2019-03-25,21355.0,21435.0,21225.0,21350.0,618.0
7531,2019-03-26,21335.0,21449.0,21285.0,21300.0,920.0
7532,2019-03-27,21355.0,21400.0,21305.0,21350.0,1216.0
7533,2019-03-28,21315.0,21485.0,21180.0,21420.0,1327.0
7534,2019-03-29,21505.0,21535.0,21375.0,21400.0,575.0
7535,2019-04-01,21450.0,21550.0,21420.0,21475.0,580.0
7536,2019-04-02,21490.0,21490.0,21125.0,21195.0,1326.0
7537,2019-04-03,21290.0,21290.0,21065.0,21175.0,1134.0
7538,2019-04-04,21145.0,21165.0,21020.0,21075.0,1046.0
7539,2019-04-05,21170.0,21210.0,20760.0,21000.0,1435.0
7540,2019-04-08,20950.0,20970.0,20780.0,20825.0,1313.0
7541,2019-04-09,20940.0,20970.0,20825.0,20875.0,784.0
7542,2019-04-10,20915.0,20930.0,20715.0,20850.0,368.0
7543,2019-04-11,20855.0,20855.0,20490.0,20575.0,1713.0
7544,2019-04-12,20615.0,20730.0,20585.0,20625.0,759.0
7545,2019-04-15,20790.0,20790.0,20574.0,20575.0,594.0
7546,2019-04-16,20610.0,20700.0,20455.0,20500.0,903.0
7547,2019-04-17,20570.0,20570.0,20360.0,20405.0,2110.0
7548,2019-04-18,20420.0,20420.0,20215.0,20265.0,1609.0
7549,2019-04-23,20265.0,20320.0,19765.0,19890.0,1399.0
7550,2019-04-24,19765.0,19870.0,19575.0,19700.0,996.0
7551,2019-04-25,19725.0,19840.0,19545.0,19820.0,1486.0
7552,2019-04-26,19765.0,19980.0,19715.0,19925.0,1364.0
7553,2019-04-29,19925.0,20000.0,19650.0,19655.0,1236.0
7554,2019-04-30,19740.0,19850.0,19630.0,19650.0,884.0
7555,2019-05-01,19760.0,19760.0,19510.0,19550.0,714.0
7556,2019-05-02,19590.0,19610.0,19250.0,19275.0,922.0
7557,2019-05-03,19370.0,19440.0,19200.0,19325.0,863.0
7558,2019-05-07,19220.0,19680.0,19150.0,19400.0,1152.0
7559,2019-05-08,19500.0,19590.0,19380.0,19425.0,590.0
7560,2019-05-09,19420.0,19460.0,19205.0,19260.0,789.0
7561,2019-05-10,19200.0,19625.0,19200.0,19625.0,636.0
7562,2019-05-13,19480.0,19500.0,19245.0,19325.0,452.0
7563,2019-05-14,19305.0,19820.0,19305.0,19795.0,1316.0
7564,2019-05-15,19700.0,19845.0,19610.0,19845.0,706.0
7565,2019-05-16,19720.0,19765.0,19410.0,19475.0,1200.0
7566,2019-05-17,19540.0,19545.0,19360.0,19500.0,817.0
7567,2019-05-20,19490.0,19490.0,19330.0,19450.0,306.0
7568,2019-05-21,19510.0,19575.0,19365.0,19475.0,775.0
7569,2019-05-22,19500.0,19500.0,19280.0,19325.0,965.0
7570,2019-05-23,19325.0,19390.0,19155.0,19325.0,1058.0
7571,2019-05-24,19325.0,19440.0,19170.0,19300.0,777.0
7572,2019-05-28,19440.0,19445.0,19100.0,19200.0,1152.0
7573,2019-05-29,19150.0,19215.0,18705.0,18715.0,2124.0
7574,2019-05-30,18800.0,18815.0,18630.0,18775.0,771.0
7575,2019-05-31,18750.0,18795.0,18585.0,18715.0,738.0
7576,2019-06-03,18760.0,19200.0,18675.0,19150.0,612.0
7577,2019-06-04,19115.0,19150.0,18825.0,19090.0,784.0
7578,2019-06-05,19150.0,19190.0,19005.0,19175.0,427.0
7579,2019-06-06,19060.0,19330.0,18920.0,19250.0,717.0
7580,2019-06-07,19325.0,19500.0,19205.0,19225.0,573.0
7581,2019-06-10,19205.0,19285.0,19100.0,19240.0,497.0
7582,2019-06-11,19225.0,19320.0,19100.0,19160.0,642.0
7583,2019-06-12,19230.0,19345.0,18770.0,19300.0,1342.0
7584,2019-06-13,19285.0,19460.0,19250.0,19350.0,833.0
7585,2019-06-14,19340.0,19395.0,19205.0,19205.0,460.0
7586,2019-06-17,19255.0,19275.0,18865.0,18950.0,486.0
7587,2019-06-18,18960.0,19235.0,18700.0,19170.0,1148.0
7588,2019-06-19,19185.0,19205.0,18750.0,18900.0,1077.0
7589,2019-06-20,18995.0,19325.0,18980.0,19175.0,690.0
7590,2019-06-21,19170.0,19170.0,18925.0,19025.0,779.0
7591,2019-06-24,19060.0,19105.0,18685.0,19075.0,1067.0
7592,2019-06-25,18960.0,19130.0,18890.0,19050.0,582.0
7593,2019-06-26,19065.0,19100.0,18750.0,18780.0,1885.0
7594,2019-06-27,18830.0,18900.0,18765.0,18850.0,488.0
7595,2019-06-28,18820.0,18940.0,18765.0,18825.0,532.0
7596,2019-07-01,18930.0,18970.0,18800.0,18900.0,727.0
7597,2019-07-02,18980.0,18980.0,17585.0,17700.0,3664.0
7598,2019-07-03,17730.0,18311.0,17730.0,18310.0,2791.0
7599,2019-07-04,18035.0,18476.0,18035.0,18350.0,944.0
7600,2019-07-05,18380.0,18450.0,18280.0,18350.0,515.0
7601,2019-07-08,18385.0,18500.0,18260.0,18495.0,1118.0
7602,2019-07-09,18480.0,18495.0,18210.0,18225.0,968.0
7603,2019-07-10,18230.0,18340.0,18025.0,18195.0,1034.0
7604,2019-07-11,18080.0,18360.0,17854.0,18345.0,1518.0
7605,2019-07-12,18260.0,18370.0,18065.0,18200.0,808.0
7606,2019-07-15,18225.0,18225.0,17850.0,17900.0,1470.0
7607,2019-07-16,17945.0,18155.0,17850.0,18000.0,1248.0
7608,2019-07-17,17950.0,18070.0,17805.0,17925.0,1190.0
7609,2019-07-18,17970.0,18145.0,17770.0,17845.0,1789.0
7610,2019-07-19,17900.0,18170.0,17760.0,17800.0,1545.0
7611,2019-07-22,17830.0,18000.0,17729.0,17900.0,1062.0
7612,2019-07-23,17860.0,17955.0,17555.0,17675.0,1539.0
7613,2019-07-24,17630.0,17975.0,17500.0,17925.0,1862.0
7614,2019-07-25,17935.0,17970.0,17675.0,17850.0,1253.0
7615,2019-07-26,17840.0,17860.0,17650.0,17650.0,1671.0
7616,2019-07-29,17655.0,17710.0,17545.0,17600.0,1200.0
7617,2019-07-30,17615.0,17680.0,17450.0,17450.0,1322.0
7618,2019-07-31,17480.0,17560.0,17215.0,17315.0,1554.0
7619,2019-08-01,17385.0,17470.0,17200.0,17325.0,1185.0
7620,2019-08-02,17235.0,17390.0,16975.0,16980.0,1328.0
7621,2019-08-05,17020.0,17065.0,16735.0,16905.0,789.0
7622,2019-08-06,16885.0,17155.0,16885.0,17000.0,572.0
7623,2019-08-07,17065.0,17120.0,16705.0,16755.0,1332.0
7624,2019-08-08,16825.0,17140.0,16800.0,16855.0,1344.0
7625,2019-08-09,16930.0,16945.0,16800.0,16900.0,1028.0
7626,2019-08-12,16935.0,17025.0,16700.0,16825.0,608.0
7627,2019-08-13,16810.0,17120.0,16810.0,17100.0,914.0
7628,2019-08-14,17115.0,17160.0,16965.0,17125.0,803.0
7629,2019-08-15,17040.0,17195.0,16850.0,17145.0,955.0
7630,2019-08-16,17000.0,17045.0,16570.0,16575.0,1091.0
7631,2019-08-19,16630.0,16630.0,16255.0,16475.0,1248.0
7632,2019-08-20,16425.0,16580.0,16355.0,16475.0,1416.0
7633,2019-08-21,16470.0,16500.0,16150.0,16200.0,1469.0
7634,2019-08-22,16215.0,16245.0,15850.0,16175.0,1878.0
7635,2019-08-23,16090.0,16090.0,15820.0,15880.0,738.0
7636,2019-08-27,15915.0,15920.0,15565.0,15750.0,1377.0
7637,2019-08-28,15750.0,16010.0,15725.0,15750.0,1167.0
7638,2019-08-29,15780.0,15945.0,15720.0,15795.0,705.0
7639,2019-08-30,15755.0,16355.0,15755.0,16350.0,1387.0
7640,2019-09-02,15850.0,17575.0,15785.0,16800.0,2595.0
7641,2019-09-03,16595.0,16900.0,16370.0,16710.0,790.0
7642,2019-09-04,16750.0,17305.0,16725.0,17200.0,1908.0
7643,2019-09-05,17225.0,17740.0,16950.0,17450.0,3042.0
7644,2019-09-06,17400.0,17425.0,16960.0,17375.0,1356.0
7645,2019-09-09,17445.0,17460.0,17030.0,17300.0,614.0
7646,2019-09-10,17275.0,17425.0,17205.0,17420.0,1130.0
7647,2019-09-11,17325.0,17776.0,17265.0,17775.0,1255.0
7648,2019-09-12,17620.0,17705.0,17120.0,17125.0,1257.0
7649,2019-09-13,17090.0,17370.0,16475.0,16475.0,1412.0
7650,2019-09-16,16875.0,17150.0,16700.0,17150.0,1012.0
7651,2019-09-17,16990.0,16990.0,16700.0,16850.0,504.0
7652,2019-09-18,16815.0,16940.0,16650.0,16670.0,1059.0
7653,2019-09-19,16760.0,16895.0,16420.0,16475.0,2091.0
7654,2019-09-20,16635.0,16760.0,16380.0,16725.0,1891.0
7655,2019-09-23,16765.0,16785.0,16510.0,16530.0,923.0
7656,2019-09-24,16520.0,16625.0,16435.0,16500.0,760.0
7657,2019-09-25,16500.0,16600.0,16455.0,16530.0,361.0
7658,2019-09-26,16515.0,16680.0,16300.0,16300.0,1282.0
7659,2019-09-27,16400.0,16460.0,16065.0,16130.0,942.0
7660,2019-09-30,16235.0,16245.0,15850.0,15925.0,689.0
7661,2019-10-01,16000.0,16650.0,15950.0,16250.0,1304.0
7662,2019-10-02,16220.0,16630.0,16220.0,16550.0,834.0
7663,2019-10-03,16600.0,16620.0,16300.0,16475.0,745.0
