,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7304,2018-01-01,1297.5,1309.8,1296.1,1309.3,241274.0,356300.0
7305,2018-01-02,,,,1314.0,,
7306,2018-01-03,1309.9,1325.0,1309.3,1320.9,18343.0,48756.0
7307,2018-01-04,1323.7,1327.4,1313.9,1323.4,20473.0,57642.0
7308,2018-01-05,1319.5,1331.9,1312.0,1326.4,29629.0,76468.0
7309,2018-01-08,1328.7,1329.3,1319.6,1327.1,14446.0,83725.0
7310,2018-01-09,1325.6,1327.8,1320.7,1325.2,31680.0,94459.0
7311,2018-01-10,1326.1,1326.2,1314.4,1318.5,48108.0,108496.0
7312,2018-01-11,1318.2,1333.0,1313.9,1324.1,38905.0,121954.0
7313,2018-01-12,1322.0,1329.3,1321.0,1327.3,19597.0,127850.0
7314,2018-01-15,1327.9,1344.8,1326.0,1339.8,36013.0,140073.0
7315,2018-01-16,1342.0,,,1339.8,3858.0,140073.0
7316,2018-01-17,1342.0,1349.7,1337.0,1342.0,39940.0,150606.0
7317,2018-01-18,1344.4,1349.2,1331.3,1344.0,59485.0,164221.0
7318,2018-01-19,1332.2,1338.0,1329.1,1332.0,21626.0,169565.0
7319,2018-01-22,1332.3,1342.8,1331.6,1338.0,35635.0,179983.0
7320,2018-01-23,1339.4,1340.3,1332.9,1336.9,104317.0,227410.0
7321,2018-01-24,1338.4,1346.6,1335.8,1341.7,70400.0,257912.0
7322,2018-01-25,1346.2,1366.8,1344.1,1361.4,159339.0,304770.0
7323,2018-01-26,1362.7,1370.5,1346.2,1368.0,142580.0,329502.0
7324,2018-01-29,1352.7,1361.0,1348.6,1357.2,142268.0,346600.0
7325,2018-01-30,1353.7,1356.3,1340.9,1345.1,233757.0,377973.0
7326,2018-01-31,1344.0,1352.5,1337.5,1340.0,412518.0,403213.0
7327,2018-02-01,1341.8,1351.0,1335.5,1343.1,377142.0,398709.0
7328,2018-02-02,1348.2,1354.3,1340.2,1347.9,310504.0,395835.0
7329,2018-02-05,1352.2,1353.3,1330.1,1337.3,431414.0,394477.0
7330,2018-02-06,1334.6,1344.8,1331.6,1336.5,305677.0,392342.0
7331,2018-02-07,1343.1,1349.3,1322.8,1329.5,473350.0,379256.0
7332,2018-02-08,1326.6,1334.8,1313.5,1314.6,351230.0,369047.0
7333,2018-02-09,1320.7,1324.5,1309.0,1319.0,365934.0,360817.0
7334,2018-02-12,1321.0,1325.0,1313.2,1315.7,317671.0,353850.0
7335,2018-02-13,1317.1,1330.0,1316.3,1326.4,208066.0,350898.0
7336,2018-02-14,1325.0,1333.5,1323.7,1330.4,201432.0,351848.0
7337,2018-02-15,1331.9,1358.6,1319.1,1358.0,431722.0,368487.0
7338,2018-02-16,1353.0,1359.8,1350.8,1355.3,274926.0,368189.0
7339,2018-02-19,1356.6,1364.4,1347.3,1356.2,230899.0,370832.0
7340,2018-02-20,1350.2,,,1356.2,40872.0,370832.0
