,Unnamed: 0,SPX
17111,2018-01-02,2673.61
17112,2018-01-03,2695.81
17113,2018-01-04,2713.06
17114,2018-01-05,2723.99
17115,2018-01-08,2743.15
17116,2018-01-09,2747.71
17117,2018-01-10,2751.29
17118,2018-01-11,2748.23
17119,2018-01-12,2767.56
17120,2018-01-16,2786.24
17121,2018-01-17,2776.42
17122,2018-01-18,2802.56
17123,2018-01-19,2798.03
17124,2018-01-22,2810.3
17125,2018-01-23,2832.97
17126,2018-01-24,2839.13
17127,2018-01-25,2837.54
17128,2018-01-26,2839.25
17129,2018-01-29,2872.87
17130,2018-01-30,2853.53
17131,2018-01-31,2822.43
17132,2018-02-01,2823.81
17133,2018-02-02,2821.98
17134,2018-02-05,2762.13
17135,2018-02-06,2648.94
17136,2018-02-07,2695.14
17137,2018-02-08,2681.66
17138,2018-02-09,2581.0
17139,2018-02-12,2619.55
17140,2018-02-13,2656.0
17141,2018-02-14,2662.94
17142,2018-02-15,2698.63
17143,2018-02-16,2731.2
17144,2018-02-20,2732.22
17145,2018-02-21,2716.26
17146,2018-02-22,2701.33
17147,2018-02-23,2703.96
17148,2018-02-26,2747.3
17149,2018-02-27,2779.6
17150,2018-02-28,2744.28
17151,2018-03-01,2713.83
17152,2018-03-02,2677.67
17153,2018-03-05,2691.25
17154,2018-03-06,2720.94
17155,2018-03-07,2728.12
17156,2018-03-08,2726.8
17157,2018-03-09,2738.97
17158,2018-03-12,2786.57
17159,2018-03-13,2783.02
17160,2018-03-14,2765.31
17161,2018-03-15,2749.48
17162,2018-03-16,2747.33
17163,2018-03-19,2752.01
17164,2018-03-20,2712.92
17165,2018-03-21,2716.94
17166,2018-03-22,2711.93
17167,2018-03-23,2643.69
17168,2018-03-26,2588.26
17169,2018-03-27,2658.55
17170,2018-03-28,2612.62
17171,2018-03-29,2605.0
17172,2018-04-02,2640.87
17173,2018-04-03,2581.88
17174,2018-04-04,2614.45
17175,2018-04-05,2644.69
17176,2018-04-06,2662.84
17177,2018-04-09,2604.47
17178,2018-04-10,2613.16
17179,2018-04-11,2656.87
17180,2018-04-12,2642.19
17181,2018-04-13,2663.99
17182,2018-04-16,2656.3
17183,2018-04-17,2677.84
17184,2018-04-18,2706.39
17185,2018-04-19,2708.64
17186,2018-04-20,2693.13
17187,2018-04-23,2670.14
17188,2018-04-24,2670.29
17189,2018-04-25,2634.56
17190,2018-04-26,2639.4
17191,2018-04-27,2666.94
17192,2018-04-30,2669.91
17193,2018-05-01,2648.05
17194,2018-05-02,2654.8
17195,2018-05-03,2635.67
17196,2018-05-04,2629.73
17197,2018-05-07,2663.42
17198,2018-05-08,2672.63
17199,2018-05-09,2671.92
17200,2018-05-10,2697.79
17201,2018-05-11,2723.07
17202,2018-05-14,2727.72
17203,2018-05-15,2730.13
17204,2018-05-16,2711.45
17205,2018-05-17,2722.46
17206,2018-05-18,2720.13
17207,2018-05-21,2712.97
17208,2018-05-22,2733.01
17209,2018-05-23,2724.44
17210,2018-05-24,2733.29
17211,2018-05-25,2727.76
17212,2018-05-29,2721.33
17213,2018-05-30,2689.86
17214,2018-05-31,2724.01
17215,2018-06-01,2705.27
17216,2018-06-04,2734.62
17217,2018-06-05,2746.87
17218,2018-06-06,2748.8
17219,2018-06-07,2772.35
17220,2018-06-08,2770.37
17221,2018-06-11,2779.03
17222,2018-06-12,2782.0
17223,2018-06-13,2786.85
17224,2018-06-14,2775.63
17225,2018-06-15,2782.49
17226,2018-06-18,2779.66
17227,2018-06-19,2773.75
17228,2018-06-20,2762.59
17229,2018-06-21,2767.32
17230,2018-06-22,2749.76
17231,2018-06-25,2754.88
17232,2018-06-26,2717.07
17233,2018-06-27,2723.06
17234,2018-06-28,2699.63
17235,2018-06-29,2716.31
17236,2018-07-02,2718.37
17237,2018-07-03,2726.71
17238,2018-07-05,2713.22
17239,2018-07-06,2736.61
17240,2018-07-09,2759.82
17241,2018-07-10,2784.17
17242,2018-07-11,2793.84
17243,2018-07-12,2774.02
17244,2018-07-13,2798.29
17245,2018-07-16,2801.31
17246,2018-07-17,2798.43
17247,2018-07-18,2809.55
17248,2018-07-19,2815.62
17249,2018-07-20,2804.49
17250,2018-07-23,2801.83
17251,2018-07-24,2806.98
17252,2018-07-25,2820.4
17253,2018-07-26,2846.07
17254,2018-07-27,2837.44
17255,2018-07-30,2818.82
17256,2018-07-31,2802.6
17257,2018-08-01,2816.29
17258,2018-08-02,2813.36
17259,2018-08-03,2827.22
17260,2018-08-06,2840.35
17261,2018-08-07,2850.4
17262,2018-08-08,2858.45
17263,2018-08-09,2857.7
17264,2018-08-10,2853.58
17265,2018-08-13,2833.28
17266,2018-08-14,2821.93
17267,2018-08-15,2839.96
17268,2018-08-16,2818.37
17269,2018-08-17,2840.69
17270,2018-08-20,2850.13
17271,2018-08-21,2857.05
17272,2018-08-22,2862.96
17273,2018-08-23,2861.82
17274,2018-08-24,2856.98
17275,2018-08-27,2874.69
17276,2018-08-28,2896.74
17277,2018-08-29,2897.52
17278,2018-08-30,2914.04
17279,2018-08-31,2901.13
17280,2018-09-04,2901.52
17281,2018-09-05,2896.72
17282,2018-09-06,2888.6
17283,2018-09-07,2878.05
17284,2018-09-10,2871.68
17285,2018-09-11,2877.13
17286,2018-09-12,2887.89
17287,2018-09-13,2888.92
17288,2018-09-14,2904.18
17289,2018-09-17,2904.98
17290,2018-09-18,2888.8
17291,2018-09-19,2904.31
17292,2018-09-20,2907.95
17293,2018-09-21,2930.75
17294,2018-09-24,2929.67
17295,2018-09-25,2919.37
17296,2018-09-26,2915.56
17297,2018-09-27,2905.97
17298,2018-09-28,2914.0
17299,2018-10-01,2913.98
17300,2018-10-02,2924.59
17301,2018-10-03,2923.43
17302,2018-10-04,2925.51
17303,2018-10-05,2901.61
17304,2018-10-08,2885.57
17305,2018-10-09,2884.43
17306,2018-10-10,2880.34
17307,2018-10-11,2785.68
17308,2018-10-12,2728.37
17309,2018-10-15,2767.13
17310,2018-10-16,2750.79
17311,2018-10-17,2809.92
17312,2018-10-18,2809.21
17313,2018-10-19,2768.78
17314,2018-10-22,2767.78
17315,2018-10-23,2755.88
17316,2018-10-24,2740.69
17317,2018-10-25,2656.1
17318,2018-10-26,2705.57
17319,2018-10-29,2658.69
17320,2018-10-30,2641.25
17321,2018-10-31,2682.63
17322,2018-11-01,2711.74
17323,2018-11-02,2740.37
17324,2018-11-05,2723.06
17325,2018-11-06,2738.31
17326,2018-11-07,2755.45
17327,2018-11-08,2813.89
17328,2018-11-09,2806.83
17329,2018-11-12,2781.01
17330,2018-11-13,2726.22
17331,2018-11-14,2722.18
17332,2018-11-15,2701.58
17333,2018-11-16,2730.2
17334,2018-11-19,2736.27
17335,2018-11-20,2690.73
17336,2018-11-21,2641.89
17337,2018-11-23,2649.93
17338,2018-11-26,2632.56
17339,2018-11-27,2673.45
17340,2018-11-28,2682.17
17341,2018-11-29,2743.79
17342,2018-11-30,2737.76
17343,2018-12-03,2760.17
17344,2018-12-04,2790.37
17345,2018-12-06,2700.06
17346,2018-12-07,2695.95
17347,2018-12-10,2633.08
17348,2018-12-11,2637.72
17349,2018-12-12,2636.78
17350,2018-12-13,2651.07
17351,2018-12-14,2650.54
17352,2018-12-17,2599.95
17353,2018-12-18,2545.94
17354,2018-12-19,2546.16
17355,2018-12-20,2506.96
17356,2018-12-21,2467.42
17357,2018-12-24,2416.62
17358,2018-12-26,2351.1
17359,2018-12-27,2467.7
17360,2018-12-28,2488.83
17361,2018-12-31,2485.74
