,Unnamed: 0,NKY
11833,2018-01-04,23506.33
11834,2018-01-05,23714.53
11835,2018-01-09,23849.99
11836,2018-01-10,23788.2
11837,2018-01-11,23710.43
11838,2018-01-12,23653.82
11839,2018-01-15,23714.88
11840,2018-01-16,23951.81
11841,2018-01-17,23868.34
11842,2018-01-18,23763.37
11843,2018-01-19,23808.06
11844,2018-01-22,23816.33
11845,2018-01-23,24124.15
11846,2018-01-24,23940.78
11847,2018-01-25,23669.49
11848,2018-01-26,23631.88
11849,2018-01-29,23629.34
11850,2018-01-30,23291.97
11851,2018-01-31,23098.29
11852,2018-02-01,23486.11
11853,2018-02-02,23274.53
11854,2018-02-05,22682.08
11855,2018-02-06,21610.24
11856,2018-02-07,21645.37
11857,2018-02-08,21890.86
11858,2018-02-09,21382.62
11859,2018-02-13,21244.68
11860,2018-02-14,21154.17
11861,2018-02-15,21464.98
11862,2018-02-16,21720.25
11863,2018-02-19,22149.21
11864,2018-02-20,21925.1
11865,2018-02-21,21970.81
11866,2018-02-22,21736.44
11867,2018-02-23,21892.78
11868,2018-02-26,22153.63
11869,2018-02-27,22389.86
11870,2018-02-28,22068.24
11871,2018-03-01,21724.47
11872,2018-03-02,21181.64
11873,2018-03-05,21042.09
11874,2018-03-06,21417.76
11875,2018-03-07,21252.72
11876,2018-03-08,21368.07
11877,2018-03-09,21469.2
11878,2018-03-12,21824.03
11879,2018-03-13,21968.1
11880,2018-03-14,21777.29
11881,2018-03-15,21803.95
11882,2018-03-16,21676.51
11883,2018-03-19,21480.9
11884,2018-03-20,21380.97
11885,2018-03-22,21591.99
11886,2018-03-23,20617.86
11887,2018-03-26,20766.1
11888,2018-03-27,21317.32
11889,2018-03-28,21031.31
11890,2018-03-29,21159.08
11891,2018-03-30,21454.3
11892,2018-04-02,21388.58
11893,2018-04-03,21292.29
11894,2018-04-04,21319.55
11895,2018-04-05,21645.42
11896,2018-04-06,21567.52
11897,2018-04-09,21678.26
11898,2018-04-10,21794.32
11899,2018-04-11,21687.1
11900,2018-04-12,21660.28
11901,2018-04-13,21778.74
11902,2018-04-16,21835.53
11903,2018-04-17,21847.59
11904,2018-04-18,22158.2
11905,2018-04-19,22191.18
11906,2018-04-20,22162.24
11907,2018-04-23,22088.04
11908,2018-04-24,22278.12
11909,2018-04-25,22215.32
11910,2018-04-26,22319.61
11911,2018-04-27,22467.87
11912,2018-05-01,22508.03
11913,2018-05-02,22472.78
11914,2018-05-07,22467.16
11915,2018-05-08,22508.69
11916,2018-05-09,22408.88
11917,2018-05-10,22497.18
11918,2018-05-11,22758.48
11919,2018-05-14,22865.86
11920,2018-05-15,22818.02
11921,2018-05-16,22717.23
11922,2018-05-17,22838.37
11923,2018-05-18,22930.36
11924,2018-05-21,23002.37
11925,2018-05-22,22960.34
11926,2018-05-23,22689.74
11927,2018-05-24,22437.01
11928,2018-05-25,22450.79
11929,2018-05-28,22481.09
11930,2018-05-29,22358.43
11931,2018-05-30,22018.52
11932,2018-05-31,22201.82
11933,2018-06-01,22171.35
11934,2018-06-04,22475.94
11935,2018-06-05,22539.54
11936,2018-06-06,22625.73
11937,2018-06-07,22823.26
11938,2018-06-08,22694.5
11939,2018-06-11,22804.04
11940,2018-06-12,22878.35
11941,2018-06-13,22966.38
11942,2018-06-14,22738.61
11943,2018-06-15,22851.75
11944,2018-06-18,22680.33
11945,2018-06-19,22278.48
11946,2018-06-20,22555.43
11947,2018-06-21,22693.04
11948,2018-06-22,22516.83
11949,2018-06-25,22338.15
11950,2018-06-26,22342.0
11951,2018-06-27,22271.77
11952,2018-06-28,22270.39
11953,2018-06-29,22304.51
11954,2018-07-02,21811.93
11955,2018-07-03,21785.54
11956,2018-07-04,21717.04
11957,2018-07-05,21546.99
11958,2018-07-06,21788.14
11959,2018-07-09,22052.18
11960,2018-07-10,22196.89
11961,2018-07-11,21932.21
11962,2018-07-12,22187.96
11963,2018-07-13,22597.35
11964,2018-07-17,22697.36
11965,2018-07-18,22794.19
11966,2018-07-19,22764.68
11967,2018-07-20,22697.88
11968,2018-07-23,22396.99
11969,2018-07-24,22510.48
11970,2018-07-25,22614.25
11971,2018-07-26,22586.87
11972,2018-07-27,22712.75
11973,2018-07-30,22544.84
11974,2018-07-31,22553.72
11975,2018-08-01,22746.7
11976,2018-08-02,22512.53
11977,2018-08-03,22525.18
11978,2018-08-06,22507.32
11979,2018-08-07,22662.74
11980,2018-08-08,22644.31
11981,2018-08-09,22598.39
11982,2018-08-10,22298.08
11983,2018-08-13,21857.43
11984,2018-08-14,22356.08
11985,2018-08-15,22204.22
11986,2018-08-16,22192.04
11987,2018-08-17,22270.38
11988,2018-08-20,22199.0
11989,2018-08-21,22219.73
11990,2018-08-22,22362.55
11991,2018-08-23,22410.82
11992,2018-08-24,22601.77
11993,2018-08-27,22799.64
11994,2018-08-28,22813.47
11995,2018-08-29,22848.22
11996,2018-08-30,22869.5
11997,2018-08-31,22865.15
11998,2018-09-03,22707.38
11999,2018-09-04,22696.9
12000,2018-09-05,22580.83
12001,2018-09-06,22487.94
12002,2018-09-07,22307.06
12003,2018-09-10,22373.09
12004,2018-09-11,22664.69
12005,2018-09-12,22604.61
12006,2018-09-13,22821.32
12007,2018-09-14,23094.67
12008,2018-09-18,23420.54
12009,2018-09-19,23672.52
12010,2018-09-20,23674.93
12011,2018-09-21,23869.93
12012,2018-09-25,23940.26
12013,2018-09-26,24033.79
12014,2018-09-27,23796.74
12015,2018-09-28,24120.04
12016,2018-10-01,24245.76
12017,2018-10-02,24270.62
12018,2018-10-03,24110.96
12019,2018-10-04,23975.62
12020,2018-10-05,23783.72
12021,2018-10-09,23469.39
12022,2018-10-10,23506.04
12023,2018-10-11,22590.86
12024,2018-10-12,22694.66
12025,2018-10-15,22271.3
12026,2018-10-16,22549.24
12027,2018-10-17,22841.12
12028,2018-10-18,22658.16
12029,2018-10-19,22532.08
12030,2018-10-22,22614.82
12031,2018-10-23,22010.78
12032,2018-10-24,22091.18
12033,2018-10-25,21268.73
12034,2018-10-26,21184.6
12035,2018-10-29,21149.8
12036,2018-10-30,21457.29
12037,2018-10-31,21920.46
12038,2018-11-01,21687.65
12039,2018-11-02,22243.66
12040,2018-11-05,21898.99
12041,2018-11-06,22147.75
12042,2018-11-07,22085.8
12043,2018-11-08,22486.92
12044,2018-11-09,22250.25
12045,2018-11-12,22269.88
12046,2018-11-13,21810.52
12047,2018-11-14,21846.48
12048,2018-11-15,21803.62
12049,2018-11-16,21680.34
12050,2018-11-19,21821.16
12051,2018-11-20,21583.12
12052,2018-11-21,21507.54
12053,2018-11-22,21646.55
12054,2018-11-26,21812.0
12055,2018-11-27,21952.4
12056,2018-11-28,22177.02
12057,2018-11-29,22262.6
12058,2018-11-30,22351.06
12059,2018-12-03,22574.76
12060,2018-12-04,22036.05
12061,2018-12-05,21919.33
12062,2018-12-06,21501.62
12063,2018-12-07,21678.68
12064,2018-12-10,21219.5
12065,2018-12-11,21148.02
12066,2018-12-12,21602.75
12067,2018-12-13,21816.19
12068,2018-12-14,21374.83
12069,2018-12-17,21506.88
12070,2018-12-18,21115.45
12071,2018-12-19,20987.92
12072,2018-12-20,20392.58
12073,2018-12-21,20166.19
12074,2018-12-25,19155.74
12075,2018-12-26,19327.06
12076,2018-12-27,20077.62
12077,2018-12-28,20014.77
