,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7304,2018-01-01,1059.15,1064.2,1047.55,1060.4833333333302,2496.0,35654.0
7305,2018-01-02,,,,,,
7306,2018-01-03,1058.2,1090.45,1056.6,1086.80833333333,4803.0,36344.0
7307,2018-01-04,1087.2,1089.3,1075.65,1083.39375,2978.0,36484.0
7308,2018-01-05,1080.65,1101.7,1075.9,1094.8375,3294.0,36633.0
7309,2018-01-08,1093.25,1098.0,1080.5,1082.3270833333302,2931.0,36556.0
7310,2018-01-09,1088.25,1098.35,1084.0,1096.0770833333302,3650.0,36853.0
7311,2018-01-10,1096.0,1107.8,1093.5,1098.19583333333,2787.0,36801.0
7312,2018-01-11,1095.8,1098.2,1077.0,1077.51041666667,3549.0,36363.0
7313,2018-01-12,1080.05,1086.35,1070.8,1076.1708333333302,3920.0,36238.0
7314,2018-01-15,1080.25,1124.3,1080.0,1105.2833333333301,5599.0,36964.0
7315,2018-01-16,1118.8,,,1124.2020833333302,968.0,36964.0
7316,2018-01-17,1118.8,1133.0,1084.05,1088.25576923077,7779.0,36127.0
7317,2018-01-18,1089.25,1113.95,1089.2,1109.5145833333302,4331.0,36004.0
7318,2018-01-19,1109.1,1111.7,1091.35,1093.30625,3432.0,35667.0
7319,2018-01-22,1095.35,1110.1,1094.65,1098.39375,2553.0,35497.0
7320,2018-01-23,1102.6,1105.45,1078.3,1092.5125,5011.0,35244.0
7321,2018-01-24,1091.95,1095.85,1082.0,1084.25625,3648.0,34730.0
7322,2018-01-25,1087.65,1108.15,1087.55,1106.3538461538499,4102.0,34634.0
7323,2018-01-26,1105.9,1109.35,1088.5,1097.1854166666699,4405.0,34010.0
7324,2018-01-29,1091.3,1096.75,1076.35,1085.08333333333,4276.0,33588.0
7325,2018-01-30,1088.7,1088.85,1077.0,1083.4229166666698,2676.0,33260.0
7326,2018-01-31,1082.45,1086.6,1045.0,1052.4208333333302,8245.0,32312.0
7327,2018-02-01,1052.65,1059.35,1021.9,1023.91875,8555.0,31039.0
7328,2018-02-02,1027.55,1038.0,1012.35,1024.75416666667,8167.0,29622.0
7329,2018-02-05,1037.3,1050.25,1032.25,1044.84375,6021.0,28996.0
7330,2018-02-06,1043.0,1045.85,1023.55,1032.78958333333,4238.0,28167.0
7331,2018-02-07,1028.15,1028.15,998.05,1002.5604166666699,9456.0,26338.0
7332,2018-02-08,1006.85,1011.0,976.0,984.325,7973.0,24535.0
7333,2018-02-09,983.85,983.9,955.1,962.447916666667,6852.0,23325.0
7334,2018-02-12,959.55,975.0,952.5,962.805769230769,7987.0,22108.0
7335,2018-02-13,971.5,985.35,971.5,976.272916666667,5621.0,20779.0
7336,2018-02-14,978.0,988.75,976.55,980.697916666667,5928.0,18697.0
7337,2018-02-15,978.3,999.75,973.05,997.377083333333,6271.0,18187.0
7338,2018-02-16,996.3,1015.65,996.05,1006.9666666666699,5770.0,17615.0
7339,2018-02-19,1012.65,1041.45,1011.65,1035.66666666667,7664.0,17539.0
7340,2018-02-20,1037.15,,,,79.0,11807.0
7341,2018-02-21,1037.15,1041.5,1018.5,1025.62083333333,3121.0,13972.0
7342,2018-02-22,1024.95,1027.9,1012.25,1021.3083333333301,4397.0,17284.0
7343,2018-02-23,1015.85,1033.6,1011.15,1032.5145833333302,3768.0,19891.0
7344,2018-02-26,1033.8,1041.35,1027.6,1040.33333333333,5140.0,23339.0
7345,2018-02-27,1040.4,1060.2,1039.6,1054.3270833333302,7764.0,26698.0
7346,2018-02-28,1055.1,1057.3,1028.5,1029.3125,6452.0,27112.0
7347,2018-03-01,1031.0,1041.9,1030.25,1037.4229166666698,3586.0,27399.0
7348,2018-03-02,1036.75,1038.05,969.9,973.166666666667,12658.0,26079.0
7349,2018-03-05,981.95,992.5,971.35,986.723076923077,6025.0,25318.0
7350,2018-03-06,991.35,994.35,972.0,977.591666666667,3493.0,24994.0
7351,2018-03-07,978.85,987.8,968.55,978.427083333333,3666.0,24761.0
7352,2018-03-08,980.4,981.45,957.0,959.172916666667,5088.0,24726.0
7353,2018-03-09,962.05,983.9,958.0,965.733333333333,5304.0,24230.0
7354,2018-03-12,970.8,991.6,963.75,986.45,5063.0,23967.0
7355,2018-03-13,991.3,992.1,966.0,967.64375,4171.0,23591.0
7356,2018-03-14,972.55,993.35,971.0,991.8,4430.0,23754.0
7357,2018-03-15,984.75,1002.1,982.55,984.9020833333329,3505.0,23914.0
7358,2018-03-16,984.8,989.65,976.0,981.002083333333,3146.0,23684.0
7359,2018-03-19,983.0,992.75,976.75,988.4375,2716.0,23778.0
7360,2018-03-20,991.95,994.2,981.9,987.3395833333329,2847.0,23503.0
7361,2018-03-21,984.95,989.9,972.0,975.897916666667,3572.0,23398.0
7362,2018-03-22,976.75,989.7,972.7,986.454166666667,4179.0,23379.0
7363,2018-03-23,984.5,991.35,968.0,981.391666666667,4392.0,23100.0
7364,2018-03-26,977.85,984.35,969.0,971.6625,3382.0,23055.0
7365,2018-03-27,971.0,980.5,965.5,966.8625,4253.0,22978.0
7366,2018-03-28,969.65,978.85,966.6,972.1625,4210.0,22779.0
7367,2018-03-29,967.7,972.65,959.75,963.260416666667,4631.0,22423.0
7368,2018-03-30,963.55,968.15,934.4,943.7229166666671,8287.0,22253.0
7369,2018-04-02,,,,,,22253.0
7370,2018-04-03,944.85,952.7,924.3,927.2145833333329,5541.0,21950.0
7371,2018-04-04,930.65,939.5,925.2,927.6125,6996.0,21445.0
7372,2018-04-05,928.35,929.15,910.0,917.9104166666671,5595.0,20995.0
7373,2018-04-06,923.0,925.65,896.3,900.034615384615,6965.0,21123.0
7374,2018-04-09,903.5,909.35,890.85,895.458333333333,5558.0,20994.0
7375,2018-04-10,898.5,934.0,895.85,932.385416666667,8664.0,20389.0
7376,2018-04-11,925.7,954.8,924.6,949.595833333333,7099.0,20220.0
7377,2018-04-12,945.15,964.3,943.2,961.0125,6427.0,20443.0
7378,2018-04-13,957.5,963.85,936.5,958.44375,5558.0,20510.0
7379,2018-04-16,959.55,984.35,956.8,980.69375,6866.0,19828.0
7380,2018-04-17,983.6,1004.45,977.05,1003.5291666666699,7534.0,19177.0
7381,2018-04-18,994.45,1007.3,975.2,1005.0416666666699,6978.0,19352.0
7382,2018-04-19,1004.9,1037.5,1002.4,1035.05208333333,10051.0,20626.0
7383,2018-04-20,1027.6,1047.75,1013.35,1026.61666666667,8173.0,20805.0
7384,2018-04-23,1023.3,1032.65,1005.2,1030.8,5054.0,21186.0
7385,2018-04-24,1019.95,1027.1,966.25,979.6019230769231,10576.0,19513.0
7386,2018-04-25,975.8,980.9,955.75,971.38125,6578.0,18988.0
7387,2018-04-26,968.2,971.0,951.8,967.408333333333,4953.0,18702.0
7388,2018-04-27,970.65,971.45,967.95,978.945833333333,4926.0,18850.0
7389,2018-04-30,978.6,982.3,962.05,963.033333333333,3375.0,18725.0
7390,2018-05-01,964.25,967.95,951.0,960.429166666667,3540.0,18421.0
7391,2018-05-02,959.85,960.1,934.4,936.583333333333,4319.0,17281.0
7392,2018-05-03,938.95,966.6,938.65,960.172916666667,5745.0,17052.0
7393,2018-05-04,955.2,967.6,954.85,958.5354166666671,3372.0,16732.0
7394,2018-05-07,956.3,963.2,952.0,957.3346153846151,2596.0,16708.0
7395,2018-05-08,961.6,973.9,960.6,962.045833333333,3403.0,16390.0
7396,2018-05-09,965.6,971.0,959.0,963.0375,3108.0,15629.0
7397,2018-05-10,964.5,976.9,961.8,970.645833333333,2958.0,15212.0
7398,2018-05-11,969.5,997.5,968.8,993.9,4534.0,15461.0
7399,2018-05-14,994.1,1003.7,982.9,985.275,4760.0,14671.0
7400,2018-05-15,985.9,997.4,983.4,995.7875,3099.0,14599.0
7401,2018-05-16,990.8,993.3,954.3,982.9958333333329,5787.0,14092.0
7402,2018-05-17,977.6,984.3,972.6,982.533333333333,2706.0,13986.0
7403,2018-05-18,981.9,984.1,970.0,977.454166666667,3046.0,13406.0
7404,2018-05-21,973.8,977.5,955.9,960.2541666666671,3912.0,12819.0
7405,2018-05-22,955.4,988.0,955.3,987.3625,1612.0,11489.0
7406,2018-05-23,984.3,996.4,979.7,983.98,2076.0,12705.0
7407,2018-05-24,983.2,985.0,958.1,968.320833333333,2840.0,14254.0
7408,2018-05-25,971.4,975.6,961.3,966.1208333333329,4054.0,16795.0
7409,2018-05-28,968.1,976.7,962.3,975.895833333333,3119.0,18556.0
7410,2018-05-29,971.6,,,976.891666666667,556.0,18556.0
7411,2018-05-30,971.6,983.4,967.0,971.4125,7159.0,20222.0
7412,2018-05-31,969.2,979.3,966.3,974.928,3816.0,20750.0
7413,2018-06-01,979.0,984.3,975.5,981.679166666667,3444.0,20838.0
7414,2018-06-04,980.2,998.3,977.7,996.354166666667,3596.0,21424.0
7415,2018-06-05,995.5,1004.4,988.5,994.458333333333,3759.0,21844.0
7416,2018-06-06,991.0,994.7,972.4,985.6916666666671,4525.0,21274.0
7417,2018-06-07,986.8,1019.3,982.3,1014.8416666666699,6522.0,23001.0
7418,2018-06-08,1013.0,1026.0,1005.0,1009.4958333333301,5263.0,23023.0
7419,2018-06-11,1007.5,1014.4,1000.0,1005.7166666666699,3034.0,22994.0
7420,2018-06-12,1005.9,1019.8,1003.8,1016.49166666667,2764.0,23391.0
7421,2018-06-13,1017.2,1018.7,1012.5,1015.30416666667,2675.0,23663.0
7422,2018-06-14,1016.4,1016.6,990.8,1007.29583333333,4215.0,23639.0
7423,2018-06-15,1006.6,1012.0,996.0,1006.625,3608.0,23488.0
7424,2018-06-18,1003.7,1006.8,980.5,982.029166666667,4595.0,22758.0
7425,2018-06-19,981.3,993.9,975.1,983.025,3692.0,22527.0
7426,2018-06-20,985.6,986.7,959.0,960.279166666667,5877.0,21885.0
7427,2018-06-21,963.0,973.3,955.8,957.283333333333,3890.0,21564.0
7428,2018-06-22,958.9,962.0,943.3,945.6125,4835.0,21067.0
7429,2018-06-25,944.6,956.2,942.3,946.4333333333329,4117.0,20783.0
7430,2018-06-26,951.1,954.3,932.5,935.283333333333,4571.0,20492.0
7431,2018-06-27,934.4,958.5,925.3,954.725,5528.0,20081.0
7432,2018-06-28,952.0,957.6,935.0,944.065384615385,5437.0,20047.0
7433,2018-06-29,944.3,948.8,927.4,930.854166666667,4791.0,19939.0
7434,2018-07-02,939.5,952.2,935.7,950.908333333333,3637.0,20081.0
7435,2018-07-03,944.9,950.9,931.3,933.65,3757.0,20119.0
7436,2018-07-04,940.3,948.0,934.4,937.8708333333329,3342.0,20003.0
7437,2018-07-05,938.1,,,944.2772727272729,639.0,20003.0
7438,2018-07-06,938.1,947.8,935.7,942.654166666667,3668.0,20190.0
7439,2018-07-09,945.1,948.8,935.2,947.533333333333,3057.0,20135.0
7440,2018-07-10,948.0,962.8,947.7,954.507692307692,3395.0,20176.0
7441,2018-07-11,955.2,956.5,934.4,937.6692307692309,3949.0,19762.0
7442,2018-07-12,936.3,939.3,928.7,936.829166666667,4149.0,19455.0
7443,2018-07-13,933.6,949.3,930.6,948.791666666667,4147.0,19398.0
7444,2018-07-16,945.3,946.3,931.4,932.6884615384621,3321.0,19189.0
7445,2018-07-17,933.1,939.8,911.2,913.4333333333329,5406.0,19241.0
7446,2018-07-18,913.3,923.4,902.0,909.104166666667,5491.0,19281.0
7447,2018-07-19,908.4,910.0,900.0,901.8625,4747.0,18870.0
7448,2018-07-20,902.1,905.9,853.3,865.703846153846,9130.0,18936.0
7449,2018-07-23,866.8,892.8,864.6,888.883333333333,6619.0,18787.0
7450,2018-07-24,890.8,908.8,875.6,902.583333333333,5067.0,18981.0
7451,2018-07-25,908.3,921.4,900.2,908.820833333333,4648.0,18957.0
7452,2018-07-26,908.0,936.8,907.0,928.15,5476.0,18652.0
7453,2018-07-27,933.7,936.5,919.0,933.4375,4805.0,18602.0
7454,2018-07-30,924.9,930.1,912.8,918.8125,3500.0,18408.0
7455,2018-07-31,921.3,929.1,916.9,922.791666666667,2795.0,18609.0
7456,2018-08-01,924.2,934.3,919.8,931.857692307692,4064.0,18574.0
7457,2018-08-02,929.1,930.4,906.0,911.7875,5604.0,18160.0
7458,2018-08-03,913.2,919.4,902.2,915.670833333333,4217.0,17730.0
7459,2018-08-06,909.8,918.8,904.3,907.975,2966.0,17621.0
7460,2018-08-07,905.5,911.0,896.6,903.591666666667,3597.0,17524.0
7461,2018-08-08,901.1,915.2,899.6,902.741666666667,4853.0,17322.0
7462,2018-08-09,902.2,907.4,885.0,886.541666666667,7913.0,17266.0
7463,2018-08-10,894.8,901.0,885.3,897.804166666667,6480.0,17409.0
7464,2018-08-13,899.6,904.4,890.1,901.0666666666671,3806.0,17156.0
7465,2018-08-14,902.4,902.5,877.3,880.95,5943.0,16772.0
7466,2018-08-15,884.7,890.7,878.0,889.3791666666671,4288.0,16713.0
7467,2018-08-16,889.0,889.6,823.4,837.091666666667,14151.0,16151.0
7468,2018-08-17,829.6,887.5,815.2,874.716666666667,13141.0,14415.0
