,Unnamed: 0,SHSZ300
3879,2018-01-02,4087.4
3880,2018-01-03,4111.39
3881,2018-01-04,4128.81
3882,2018-01-05,4138.75
3883,2018-01-08,4160.16
3884,2018-01-09,4189.3
3885,2018-01-10,4207.81
3886,2018-01-11,4205.59
3887,2018-01-12,4225.0
3888,2018-01-15,4225.24
3889,2018-01-16,4258.47
3890,2018-01-17,4248.12
3891,2018-01-18,4271.42
3892,2018-01-19,4285.4
3893,2018-01-22,4336.6
3894,2018-01-23,4382.61
3895,2018-01-24,4389.89
3896,2018-01-25,4365.08
3897,2018-01-26,4381.3
3898,2018-01-29,4302.02
3899,2018-01-30,4256.1
3900,2018-01-31,4275.9
3901,2018-02-01,4245.9
3902,2018-02-02,4271.23
3903,2018-02-05,4274.15
3904,2018-02-06,4148.89
3905,2018-02-07,4050.5
3906,2018-02-08,4012.05
3907,2018-02-09,3840.65
3908,2018-02-12,3890.1
3909,2018-02-13,3935.63
3910,2018-02-14,3966.96
3911,2018-02-22,4052.73
3912,2018-02-23,4071.09
3913,2018-02-26,4118.42
3914,2018-02-27,4058.98
3915,2018-02-28,4023.64
3916,2018-03-01,4049.09
3917,2018-03-02,4016.46
3918,2018-03-05,4018.1
3919,2018-03-06,4066.56
3920,2018-03-07,4036.65
3921,2018-03-08,4077.6
3922,2018-03-09,4108.86
3923,2018-03-12,4127.67
3924,2018-03-13,4091.25
3925,2018-03-14,4073.34
3926,2018-03-15,4096.16
3927,2018-03-16,4056.42
3928,2018-03-19,4074.25
3929,2018-03-20,4077.7
3930,2018-03-21,4061.05
3931,2018-03-22,4020.35
3932,2018-03-23,3904.94
3933,2018-03-26,3879.89
3934,2018-03-27,3913.27
3935,2018-03-28,3842.72
3936,2018-03-29,3894.05
3937,2018-03-30,3898.5
3938,2018-04-02,3886.92
3939,2018-04-03,3862.48
3940,2018-04-04,3854.86
3941,2018-04-09,3852.93
3942,2018-04-10,3927.17
3943,2018-04-11,3938.34
3944,2018-04-12,3898.64
3945,2018-04-13,3871.14
3946,2018-04-16,3808.86
3947,2018-04-17,3748.64
3948,2018-04-18,3766.28
3949,2018-04-19,3811.84
3950,2018-04-20,3760.85
3951,2018-04-23,3766.33
3952,2018-04-24,3843.49
3953,2018-04-25,3828.7
3954,2018-04-26,3755.49
3955,2018-04-27,3756.88
3956,2018-05-02,3763.65
3957,2018-05-03,3793.0
3958,2018-05-04,3774.6
3959,2018-05-07,3834.19
3960,2018-05-08,3878.68
3961,2018-05-09,3871.61
3962,2018-05-10,3893.06
3963,2018-05-11,3872.84
3964,2018-05-14,3909.29
3965,2018-05-15,3924.1
3966,2018-05-16,3892.84
3967,2018-05-17,3864.05
3968,2018-05-18,3903.06
3969,2018-05-21,3921.24
3970,2018-05-22,3906.21
3971,2018-05-23,3854.58
3972,2018-05-24,3827.22
3973,2018-05-25,3816.5
3974,2018-05-28,3833.26
3975,2018-05-29,3804.01
3976,2018-05-30,3723.37
3977,2018-05-31,3802.38
3978,2018-06-01,3770.59
3979,2018-06-04,3807.58
3980,2018-06-05,3845.32
3981,2018-06-06,3837.35
3982,2018-06-07,3831.01
3983,2018-06-08,3779.62
3984,2018-06-11,3779.98
3985,2018-06-12,3825.95
3986,2018-06-13,3788.34
3987,2018-06-14,3773.36
3988,2018-06-15,3753.43
3989,2018-06-19,3621.12
3990,2018-06-20,3635.44
3991,2018-06-21,3592.97
3992,2018-06-22,3608.91
3993,2018-06-25,3560.48
3994,2018-06-26,3531.11
3995,2018-06-27,3459.26
3996,2018-06-28,3423.53
3997,2018-06-29,3510.99
3998,2018-07-02,3407.96
3999,2018-07-03,3409.28
4000,2018-07-04,3363.75
4001,2018-07-05,3342.44
4002,2018-07-06,3365.12
4003,2018-07-09,3459.18
4004,2018-07-10,3467.52
4005,2018-07-11,3407.53
4006,2018-07-12,3481.06
4007,2018-07-13,3492.69
4008,2018-07-16,3472.09
4009,2018-07-17,3449.38
4010,2018-07-18,3431.32
4011,2018-07-19,3428.34
4012,2018-07-20,3492.89
4013,2018-07-23,3525.75
4014,2018-07-24,3581.71
4015,2018-07-25,3577.75
4016,2018-07-26,3536.25
4017,2018-07-27,3521.23
4018,2018-07-30,3515.08
4019,2018-07-31,3517.66
4020,2018-08-01,3447.39
4021,2018-08-02,3370.96
4022,2018-08-03,3315.28
4023,2018-08-06,3273.27
4024,2018-08-07,3368.87
4025,2018-08-08,3314.51
4026,2018-08-09,3397.53
4027,2018-08-10,3405.02
4028,2018-08-13,3390.34
4029,2018-08-14,3372.91
4030,2018-08-15,3291.98
4031,2018-08-16,3276.73
4032,2018-08-17,3229.62
4033,2018-08-20,3267.25
4034,2018-08-21,3326.65
4035,2018-08-22,3307.95
4036,2018-08-23,3320.03
4037,2018-08-24,3325.33
4038,2018-08-27,3406.57
4039,2018-08-28,3400.17
4040,2018-08-29,3386.57
4041,2018-08-30,3351.09
4042,2018-08-31,3334.5
4043,2018-09-03,3321.82
4044,2018-09-04,3363.9
4045,2018-09-05,3298.14
4046,2018-09-06,3262.88
4047,2018-09-07,3277.64
4048,2018-09-10,3230.07
4049,2018-09-11,3224.21
4050,2018-09-12,3202.02
