,Unnamed: 0,UKX
8608,2018-01-02,7687.77
8609,2018-01-03,7648.1
8610,2018-01-04,7671.11
8611,2018-01-05,7695.88
8612,2018-01-08,7724.22
8613,2018-01-09,7696.51
8614,2018-01-10,7731.02
8615,2018-01-11,7748.51
8616,2018-01-12,7762.94
8617,2018-01-15,7778.64
8618,2018-01-16,7769.14
8619,2018-01-17,7755.93
8620,2018-01-18,7725.43
8621,2018-01-19,7700.96
8622,2018-01-22,7730.79
8623,2018-01-23,7715.44
8624,2018-01-24,7731.83
8625,2018-01-25,7643.43
8626,2018-01-26,7615.84
8627,2018-01-29,7665.54
8628,2018-01-30,7671.53
8629,2018-01-31,7587.98
8630,2018-02-01,7533.55
8631,2018-02-02,7490.39
8632,2018-02-05,7443.43
8633,2018-02-06,7334.98
8634,2018-02-07,7141.4
8635,2018-02-08,7279.42
8636,2018-02-09,7170.69
8637,2018-02-12,7092.43
8638,2018-02-13,7177.06
8639,2018-02-14,7168.01
8640,2018-02-15,7213.97
8641,2018-02-16,7234.81
8642,2018-02-19,7294.7
8643,2018-02-20,7247.66
8644,2018-02-21,7246.77
8645,2018-02-22,7281.57
8646,2018-02-23,7252.39
8647,2018-02-26,7244.41
8648,2018-02-27,7289.58
8649,2018-02-28,7282.45
8650,2018-03-01,7231.91
8651,2018-03-02,7175.64
8652,2018-03-05,7069.9
8653,2018-03-06,7115.98
8654,2018-03-07,7146.75
8655,2018-03-08,7157.84
8656,2018-03-09,7203.24
8657,2018-03-12,7224.51
8658,2018-03-13,7214.76
8659,2018-03-14,7138.78
8660,2018-03-15,7132.69
8661,2018-03-16,7139.76
8662,2018-03-19,7164.14
8663,2018-03-20,7042.93
8664,2018-03-21,7061.27
8665,2018-03-22,7038.97
8666,2018-03-23,6952.59
8667,2018-03-26,6921.94
8668,2018-03-27,6888.69
8669,2018-03-28,7000.14
8670,2018-03-29,7044.74
8671,2018-04-03,7056.61
8672,2018-04-04,7030.46
8673,2018-04-05,7034.01
8674,2018-04-06,7199.5
8675,2018-04-09,7183.64
8676,2018-04-10,7194.75
8677,2018-04-11,7266.75
8678,2018-04-12,7257.14
8679,2018-04-13,7258.34
8680,2018-04-16,7264.56
8681,2018-04-17,7198.2
8682,2018-04-18,7226.05
8683,2018-04-19,7317.34
8684,2018-04-20,7328.92
8685,2018-04-23,7368.17
8686,2018-04-24,7398.87
8687,2018-04-25,7425.4
8688,2018-04-26,7379.32
