,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7827,2018-01-02,12700.0,12835.0,12480.0,12620.0,37040.0
7828,2018-01-03,12650.0,12650.0,12350.0,12415.0,25790.0
7829,2018-01-04,12470.0,12715.0,12375.0,12650.0,22659.0
7830,2018-01-05,12635.0,12665.0,12430.0,12525.0,24898.0
7831,2018-01-08,12580.0,12675.0,12340.0,12535.0,24128.0
7832,2018-01-09,12580.0,12780.0,12520.0,12695.0,26264.0
7833,2018-01-10,12665.0,13200.0,12650.0,12935.0,39587.0
7834,2018-01-11,12875.0,12900.0,12585.0,12620.0,24856.0
7835,2018-01-12,12580.0,12745.0,12565.0,12725.0,25689.0
7836,2018-01-15,12670.0,12975.0,12670.0,12860.0,16189.0
7837,2018-01-16,12875.0,12875.0,12190.0,12545.0,38559.0
7838,2018-01-17,12560.0,12595.0,12380.0,12410.0,26214.0
7839,2018-01-18,12400.0,12600.0,12380.0,12470.0,23415.0
7840,2018-01-19,12480.0,12755.0,12360.0,12720.0,28263.0
7841,2018-01-22,12690.0,12845.0,12650.0,12760.0,20871.0
7842,2018-01-23,12750.0,12900.0,12575.0,12850.0,24525.0
7843,2018-01-24,12835.0,13665.0,12725.0,13575.0,50280.0
7844,2018-01-25,13520.0,13915.0,13470.0,13685.0,42164.0
7845,2018-01-26,13655.0,13825.0,13540.0,13650.0,27233.0
7846,2018-01-29,13640.0,14040.0,13640.0,13805.0,19621.0
7847,2018-01-30,13860.0,13910.0,13300.0,13350.0,34970.0
7848,2018-01-31,13410.0,13625.0,13345.0,13600.0,27946.0
7849,2018-02-01,13505.0,14030.0,13415.0,14000.0,23934.0
7850,2018-02-02,13960.0,13975.0,13185.0,13435.0,37124.0
7851,2018-02-05,13480.0,13820.0,13300.0,13745.0,28436.0
7852,2018-02-06,13645.0,13645.0,13255.0,13385.0,31087.0
7853,2018-02-07,13425.0,13720.0,13150.0,13175.0,34897.0
7854,2018-02-08,13200.0,13320.0,12840.0,13140.0,33653.0
