,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7304,2018-01-01,330.65,331.45,326.0,330.05,105005.0,172650.0
7305,2018-01-02,,,,330.05,,
7306,2018-01-03,329.65,330.95,326.75,327.8,107293.0,175744.0
7307,2018-01-04,327.75,328.0,323.65,325.75,104300.0,177263.0
7308,2018-01-05,325.7,329.8,324.5,326.3,105443.0,176654.0
7309,2018-01-08,325.85,327.6,322.25,322.95,84947.0,174869.0
7310,2018-01-09,323.35,324.55,322.05,322.4,87803.0,172194.0
7311,2018-01-10,323.05,325.9,321.25,321.6,99566.0,167208.0
7312,2018-01-11,322.05,327.45,321.75,323.55,96993.0,163546.0
7313,2018-01-12,323.6,325.65,320.65,323.3,96617.0,159306.0
7314,2018-01-15,322.55,324.9,321.6,321.85,84099.0,157619.0
7315,2018-01-16,322.4,,,321.85,51465.0,157619.0
7316,2018-01-17,322.4,329.1,318.35,321.95,230068.0,152562.0
7317,2018-01-18,321.9,322.1,317.85,318.9,96402.0,150098.0
7318,2018-01-19,319.2,321.6,318.4,319.9,84682.0,149408.0
7319,2018-01-22,320.1,323.4,318.0,318.75,94361.0,148731.0
7320,2018-01-23,318.65,321.85,317.95,319.85,85886.0,146442.0
7321,2018-01-24,319.85,321.25,310.8,311.1,173581.0,149793.0
7322,2018-01-25,311.85,324.25,311.4,322.85,172468.0,143486.0
7323,2018-01-26,323.0,325.8,319.6,321.65,130077.0,142565.0
7324,2018-01-29,320.4,322.8,318.5,319.9,99413.0,140531.0
7325,2018-01-30,320.0,323.55,319.1,319.4,84800.0,140166.0
7326,2018-01-31,319.85,321.1,315.2,318.9,117231.0,137681.0
7327,2018-02-01,319.1,323.3,317.7,319.55,100324.0,137068.0
7328,2018-02-02,319.8,322.25,318.3,320.9,90329.0,136285.0
7329,2018-02-05,321.55,324.4,316.5,318.75,120069.0,137808.0
7330,2018-02-06,317.55,325.75,317.05,322.1,130943.0,132365.0
7331,2018-02-07,319.15,321.95,316.0,318.9,151959.0,128799.0
7332,2018-02-08,321.3,322.85,308.5,308.75,189319.0,126524.0
7333,2018-02-09,309.5,311.9,306.15,308.2,163427.0,113623.0
7334,2018-02-12,307.65,308.4,302.6,303.35,151111.0,101538.0
7335,2018-02-13,305.0,309.7,304.25,308.65,96143.0,94048.0
7336,2018-02-14,308.65,316.9,307.95,316.25,121642.0,86777.0
7337,2018-02-15,316.35,323.75,313.9,323.6,121805.0,83795.0
7338,2018-02-16,323.7,324.9,321.25,324.55,84623.0,77402.0
7339,2018-02-19,324.55,327.2,323.55,324.85,97270.0,63812.0
7340,2018-02-20,326.0,,,326.85,1461.0,100963.0
7341,2018-02-21,326.0,326.6,320.1,321.35,43336.0,109478.0
7342,2018-02-22,320.8,325.0,318.75,323.7,43164.0,112074.0
7343,2018-02-23,322.25,326.35,317.5,326.15,48789.0,117590.0
7344,2018-02-26,325.25,325.5,321.2,323.3,64141.0,127641.0
7345,2018-02-27,323.1,325.65,321.35,322.45,65693.0,136120.0
7346,2018-02-28,322.35,323.7,316.3,318.65,103012.0,144721.0
7347,2018-03-01,318.35,318.6,312.55,313.25,94834.0,149975.0
7348,2018-03-02,312.85,314.75,309.8,312.3,110390.0,147074.0
7349,2018-03-05,312.35,314.55,310.85,312.45,78417.0,143218.0
7350,2018-03-06,313.25,313.85,309.55,312.8,79045.0,143543.0
7351,2018-03-07,312.85,317.8,312.65,315.9,83845.0,141851.0
