,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8014,2018-01-02,7250.0,7285.0,7196.0,7205.0,33751.0
8015,2018-01-03,7210.0,7212.5,7132.5,7147.0,39658.0
8016,2018-01-04,7166.0,7265.0,7150.0,7188.5,39800.0
8017,2018-01-05,7198.5,7217.5,7107.0,7121.0,36018.0
8018,2018-01-08,7133.5,7160.0,7105.0,7125.0,35165.0
8019,2018-01-09,7131.5,7187.5,7086.0,7102.0,43775.0
8020,2018-01-10,7103.0,7225.0,7098.0,7153.0,43654.0
8021,2018-01-11,7155.5,7185.0,7081.0,7140.5,44660.0
8022,2018-01-12,7133.5,7171.0,7070.5,7110.0,34373.0
8023,2018-01-15,7130.5,7262.0,7130.0,7210.0,39851.0
8024,2018-01-16,7218.0,7221.0,7035.5,7078.0,57577.0
8025,2018-01-17,7106.0,7116.0,7027.0,7034.0,40580.0
8026,2018-01-18,7048.0,7105.0,7036.5,7076.0,45150.0
8027,2018-01-19,7083.5,7146.5,7040.85,7041.0,48232.0
8028,2018-01-22,7049.0,7116.5,7049.0,7068.0,37733.0
8029,2018-01-23,7090.0,7099.5,6885.0,6923.0,102858.0
8030,2018-01-24,6919.0,7173.5,6912.5,7150.0,83564.0
8031,2018-01-25,7155.5,7208.0,7110.5,7138.0,56060.0
8032,2018-01-26,7094.0,7150.0,7061.5,7085.0,48069.0
8033,2018-01-29,7108.5,7169.0,7071.5,7085.0,41579.0
8034,2018-01-30,7091.0,7121.0,6994.0,7050.0,49654.0
8035,2018-01-31,7080.5,7165.5,7047.5,7118.0,46242.0
8036,2018-02-01,7115.0,7139.5,7063.0,7119.0,49181.0
8037,2018-02-02,7130.0,7188.5,7029.0,7045.0,58238.0
8038,2018-02-05,7060.5,7220.0,7050.5,7169.0,58627.0
8039,2018-02-06,7111.0,7140.0,7025.0,7076.0,68799.0
8040,2018-02-07,7121.0,7161.0,6865.0,6880.0,102135.0
8041,2018-02-08,6892.0,6941.0,6809.0,6845.0,102496.0
8042,2018-02-09,6840.0,6858.0,6733.0,6755.0,62868.0
8043,2018-02-12,6786.0,6889.0,6785.75,6831.0,46980.0
8044,2018-02-13,6851.5,7025.0,6843.0,6988.0,56999.0
8045,2018-02-14,7018.0,7176.5,6965.5,7163.0,62524.0
8046,2018-02-15,7166.0,7202.0,7125.5,7182.0,40036.0
8047,2018-02-16,7194.5,7253.0,7181.0,7233.0,51227.0
8048,2018-02-19,7189.0,7206.0,7088.0,7118.0,24163.0
8049,2018-02-20,7125.0,7125.0,7060.0,7090.0,24814.0
8050,2018-02-21,7081.5,7144.5,7034.5,7119.0,25947.0
8051,2018-02-22,7088.0,7193.0,7003.5,7162.0,48930.0
8052,2018-02-23,7166.0,7167.5,7083.5,7095.0,33263.0
8053,2018-02-26,7113.0,7179.0,7092.0,7110.0,41862.0
8054,2018-02-27,7127.5,7143.0,6988.5,7021.0,52056.0
8055,2018-02-28,7020.0,7037.5,6923.5,6931.0,47930.0
8056,2018-03-01,6930.0,6965.0,6858.5,6922.0,53649.0
8057,2018-03-02,6924.0,6960.0,6881.0,6898.0,44367.0
8058,2018-03-05,6932.0,6943.0,6855.0,6910.0,37298.0
8059,2018-03-06,6936.0,7029.5,6928.5,7004.0,36878.0
8060,2018-03-07,6972.0,6990.0,6905.0,6950.0,41179.0
8061,2018-03-08,6944.5,6952.5,6809.0,6833.0,42519.0
8062,2018-03-09,6839.0,6971.5,6777.0,6962.0,51045.0
8063,2018-03-12,6964.0,6992.0,6886.5,6913.0,34898.0
8064,2018-03-13,6929.0,6959.0,6873.5,6945.0,30380.0
8065,2018-03-14,6939.0,7064.0,6925.0,6988.5,45169.0
8066,2018-03-15,6989.5,7011.5,6890.0,6920.0,40853.0
8067,2018-03-16,6907.5,6974.0,6852.0,6888.0,33736.0
8068,2018-03-19,6872.5,6880.0,6785.0,6854.0,40571.0
8069,2018-03-20,6839.5,6865.5,6730.0,6755.0,66403.0
8070,2018-03-21,6755.0,6835.0,6702.0,6793.0,49669.0
8071,2018-03-22,6841.5,6860.0,6674.0,6695.0,62385.0
