,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7729,2018-01-02,2276.0,2290.0,2252.5,2264.5,42044.0
7730,2018-01-03,2258.0,2267.0,2226.0,2228.0,46344.0
7731,2018-01-04,2228.0,2256.0,2212.0,2250.0,48589.0
7732,2018-01-05,2245.0,2252.5,2201.0,2202.5,59823.0
7733,2018-01-08,2204.0,2214.5,2171.0,2175.0,53853.0
7734,2018-01-09,2174.0,2184.0,2149.5,2152.5,45453.0
7735,2018-01-10,2155.0,2190.0,2155.0,2182.0,41968.0
7736,2018-01-11,2183.0,2208.5,2170.0,2175.5,43041.0
7737,2018-01-12,2180.5,2230.0,2180.5,2214.0,50128.0
7738,2018-01-15,2218.5,2250.0,2218.5,2227.0,33848.0
7739,2018-01-16,2226.5,2229.0,2170.0,2189.0,52879.0
7740,2018-01-17,2196.0,2199.0,2181.0,2192.0,37173.0
7741,2018-01-18,2190.5,2244.0,2185.0,2241.0,75757.0
7742,2018-01-19,2241.0,2270.5,2214.5,2220.0,53412.0
7743,2018-01-22,2217.5,2250.5,2214.0,2249.0,28429.0
7744,2018-01-23,2246.0,2248.0,2206.5,2229.5,36582.0
7745,2018-01-24,2228.0,2280.85,2208.5,2250.0,45188.0
7746,2018-01-25,2248.0,2270.0,2232.0,2241.0,31023.0
7747,2018-01-26,2231.0,2264.0,2224.0,2257.0,32644.0
7748,2018-01-29,2258.5,2270.0,2222.0,2225.0,34391.0
7749,2018-01-30,2228.0,2239.75,2195.0,2207.0,51529.0
7750,2018-01-31,2222.0,2232.0,2208.5,2219.5,41918.0
7751,2018-02-01,2212.0,2235.0,2188.5,2225.0,42997.0
7752,2018-02-02,2230.5,2235.0,2206.0,2210.0,29118.0
7753,2018-02-05,2214.0,2215.0,2192.0,2211.0,33650.0
7754,2018-02-06,2201.5,2202.0,2170.0,2170.0,60284.0
7755,2018-02-07,2177.5,2210.0,2152.0,2158.0,74833.0
7756,2018-02-08,2160.0,2176.0,2148.0,2170.0,48590.0
7757,2018-02-09,2165.0,2172.5,2121.0,2123.0,79933.0
7758,2018-02-12,2127.5,2152.0,2117.0,2125.0,49784.0
7759,2018-02-13,2128.5,2151.0,2123.0,2139.0,52853.0
7760,2018-02-14,2133.5,2201.0,2112.5,2177.5,94835.0
7761,2018-02-15,2187.0,2201.0,2141.0,2165.0,47778.0
7762,2018-02-16,2157.0,2217.0,2157.0,2208.0,84412.0
7763,2018-02-19,2200.0,2228.0,2165.5,2214.0,37427.0
7764,2018-02-20,2206.0,2218.0,2182.0,2185.0,41614.0
7765,2018-02-21,2186.0,2208.0,2160.0,2201.0,41304.0
7766,2018-02-22,2200.0,2200.0,2161.0,2185.0,44095.0
7767,2018-02-23,2184.5,2196.0,2139.85,2140.0,43107.0
7768,2018-02-26,2150.0,2169.5,2137.0,2138.0,42769.0
7769,2018-02-27,2143.5,2159.5,2136.5,2147.0,39564.0
7770,2018-02-28,2147.5,2153.5,2129.0,2132.0,56269.0
7771,2018-03-01,2131.0,2164.5,2118.0,2147.0,74045.0
7772,2018-03-02,2152.0,2162.0,2137.0,2149.0,33776.0
7773,2018-03-05,2153.0,2158.0,2134.5,2145.5,36887.0
7774,2018-03-06,2150.0,2157.0,2138.0,2147.0,33787.0
7775,2018-03-07,2141.0,2147.0,2096.85,2097.0,78014.0
7776,2018-03-08,2101.0,2115.0,2093.0,2106.0,48203.0
7777,2018-03-09,2110.0,2134.0,2093.0,2120.0,42922.0
7778,2018-03-12,2121.0,2124.0,2090.85,2091.0,47868.0
7779,2018-03-13,2094.0,2107.0,2087.5,2103.0,40344.0
7780,2018-03-14,2101.5,2126.5,2087.0,2089.0,41035.0
7781,2018-03-15,2091.0,2104.0,2070.5,2085.0,47984.0
7782,2018-03-16,2081.0,2098.5,2076.5,2085.0,29851.0
7783,2018-03-19,2079.0,2096.5,2069.0,2088.0,33613.0
7784,2018-03-20,2085.0,2096.5,2071.0,2076.0,85931.0
7785,2018-03-21,2080.0,2092.0,2062.5,2081.0,36765.0
7786,2018-03-22,2083.0,2105.5,2063.0,2075.0,38584.0
7787,2018-03-23,2068.0,2074.75,2049.0,2050.5,46187.0
7788,2018-03-26,2055.5,2063.5,2043.5,2052.0,44692.0
7789,2018-03-27,2049.5,2071.5,2041.5,2045.0,33903.0
7790,2018-03-28,2046.0,2046.5,2018.75,2027.0,57033.0
7791,2018-03-29,2032.5,2045.0,1996.0,2004.5,62756.0
7792,2018-04-03,2015.0,2039.0,1977.85,1978.0,80172.0
7793,2018-04-04,1995.0,2000.5,1980.0,1991.0,76653.0
7794,2018-04-05,1994.0,2020.0,1977.0,2009.0,55761.0
7795,2018-04-06,2010.0,2063.0,1987.0,2042.0,74791.0
7796,2018-04-09,2061.0,2144.0,2059.5,2139.0,150795.0
7797,2018-04-10,2132.0,2242.0,2125.0,2201.0,149366.0
7798,2018-04-11,2207.0,2277.5,2200.0,2250.0,138767.0
7799,2018-04-12,2245.0,2331.0,2202.5,2325.0,114635.0
7800,2018-04-13,2289.5,2340.0,2271.0,2285.0,113753.0
7801,2018-04-16,2279.0,2403.0,2275.0,2399.0,88112.0
7802,2018-04-17,2382.0,2435.0,2346.0,2405.0,96497.0
7803,2018-04-18,2408.5,2559.0,2389.5,2537.0,152040.0
7804,2018-04-19,2546.0,2718.0,2397.0,2485.0,156619.0
7805,2018-04-20,2476.5,2531.0,2415.0,2469.0,76649.0
7806,2018-04-23,2480.0,2534.5,2237.0,2295.0,128336.0
7807,2018-04-24,2257.5,2291.0,2175.0,2227.0,97075.0
7808,2018-04-25,2213.5,2273.0,2186.0,2245.0,72113.0
7809,2018-04-26,2235.5,2316.0,2195.0,2275.0,77591.0
7810,2018-04-27,2270.0,2295.0,2205.0,2223.0,57941.0
7811,2018-04-30,2228.0,2257.0,2212.0,2255.0,29854.0
7812,2018-05-01,2250.0,2270.0,2223.0,2260.0,42859.0
7813,2018-05-02,2245.0,2330.0,2240.0,2321.5,63849.0
7814,2018-05-03,2317.0,2354.0,2258.0,2269.0,53459.0
7815,2018-05-04,2288.0,2367.5,2281.0,2350.0,51972.0
7816,2018-05-08,2343.0,2374.5,2317.0,2357.5,57417.0
7817,2018-05-09,2354.0,2370.0,2280.0,2366.0,75034.0
7818,2018-05-10,2352.0,2352.0,2306.0,2335.0,40630.0
7819,2018-05-11,2323.0,2326.0,2263.5,2288.0,47576.0
7820,2018-05-14,2280.0,2325.0,2264.0,2319.0,40469.0
7821,2018-05-15,2316.0,2331.5,2274.0,2327.0,57123.0
7822,2018-05-16,2325.0,2338.0,2302.0,2315.5,43283.0
7823,2018-05-17,2308.0,2334.5,2248.5,2293.0,48548.0
7824,2018-05-18,2285.5,2311.5,2245.0,2270.0,36610.0
7825,2018-05-21,2270.0,2292.0,2254.5,2280.0,25121.0
7826,2018-05-22,2280.0,2290.5,2256.5,2270.0,22516.0
7827,2018-05-23,2266.0,2277.0,2239.0,2270.0,34699.0
7828,2018-05-24,2265.5,2293.5,2255.0,2281.0,30287.0
7829,2018-05-25,2290.0,2314.5,2248.0,2263.0,30667.0
7830,2018-05-29,2263.0,2276.0,2247.5,2275.0,27931.0
7831,2018-05-30,2268.5,2284.0,2254.0,2270.0,26739.0
7832,2018-05-31,2270.5,2304.5,2264.0,2292.0,33971.0
7833,2018-06-01,2297.0,2305.15,2263.5,2305.0,39010.0
7834,2018-06-04,2299.0,2343.0,2291.0,2314.0,52278.0
7835,2018-06-05,2309.5,2340.0,2305.5,2312.0,34169.0
7836,2018-06-06,2311.0,2345.15,2307.0,2345.0,34414.0
7837,2018-06-07,2335.0,2353.0,2281.0,2312.0,44999.0
7838,2018-06-08,2283.0,2324.5,2283.0,2299.0,31858.0
7839,2018-06-11,2308.0,2325.0,2285.0,2301.0,30531.0
