,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7304,2018-01-01,16.905,17.175,16.865,17.145,74515.0,152361.0
7305,2018-01-02,,,,17.145,,
7306,2018-01-03,17.035,17.25,16.985,17.206,78644.0,151182.0
7307,2018-01-04,17.225,17.285,17.065,17.267,91813.0,149569.0
7308,2018-01-05,17.155,17.32,17.025,17.269000000000002,96729.0,151388.0
7309,2018-01-08,17.265,17.325,17.13,17.285,85387.0,149964.0
7310,2018-01-09,17.27,17.3,17.065,17.144000000000002,85867.0,148934.0
7311,2018-01-10,17.16,17.17,16.945,17.01,93764.0,148176.0
7312,2018-01-11,16.985,17.22,16.93,17.035,112061.0,147793.0
7313,2018-01-12,17.0,17.065,16.88,16.965999999999998,111343.0,145364.0
7314,2018-01-15,17.0,17.3,16.995,17.141,117337.0,144571.0
7315,2018-01-16,17.235,,,17.141,30174.0,144571.0
7316,2018-01-17,17.235,17.45,16.8,17.189,178831.0,140169.0
7317,2018-01-18,17.21,17.31,16.98,17.166,101592.0,139496.0
7318,2018-01-19,16.99,17.14,16.915,16.954,91128.0,137377.0
7319,2018-01-22,16.96,17.13,16.96,17.035999999999998,59282.0,138255.0
7320,2018-01-23,17.045,17.105,16.945,16.989,55133.0,139819.0
7321,2018-01-24,16.99,17.09,16.735,16.913,89802.0,138719.0
7322,2018-01-25,17.04,17.625,16.985,17.489,122201.0,142036.0
7323,2018-01-26,17.555,17.705,17.125,17.615,132609.0,138390.0
7324,2018-01-29,17.29,17.53,17.235,17.441,81597.0,134341.0
7325,2018-01-30,17.42,17.47,17.085,17.127,86258.0,132960.0
7326,2018-01-31,17.14,17.31,17.04,17.058,82042.0,128809.0
7327,2018-02-01,17.105,17.375,17.065,17.241,102774.0,126497.0
7328,2018-02-02,17.295,17.375,17.07,17.155,87758.0,126232.0
7329,2018-02-05,17.18,17.225,16.52,16.709,135339.0,127259.0
7330,2018-02-06,16.61,16.865,16.51,16.671,94881.0,121017.0
7331,2018-02-07,16.71,16.955,16.54,16.58,100240.0,118056.0
7332,2018-02-08,16.59,16.73,16.21,16.238,118215.0,108897.0
7333,2018-02-09,16.35,16.425,16.19,16.340999999999998,99839.0,101101.0
7334,2018-02-12,16.34,16.405,16.13,16.139,90657.0,96405.0
7335,2018-02-13,16.295,16.58,16.28,16.57,80178.0,92463.0
7336,2018-02-14,16.515,16.645,16.41,16.528,72463.0,88272.0
7337,2018-02-15,16.525,16.905,16.325,16.878,105019.0,87303.0
7338,2018-02-16,16.905,17.025,16.68,16.879,15608.0,81415.0
7339,2018-02-19,16.905,16.99,16.66,16.796,31096.0,93794.0
7340,2018-02-20,16.69,,,16.796,747.0,93794.0
7341,2018-02-21,16.69,16.77,16.46,16.512999999999998,35431.0,105487.0
7342,2018-02-22,16.485,16.81,16.415,16.678,36500.0,113012.0
7343,2018-02-23,16.51,16.71,16.42,16.637999999999998,34581.0,118204.0
7344,2018-02-26,16.655,16.665,16.525,16.549,30664.0,126804.0
7345,2018-02-27,16.5,16.785,16.5,16.622,57364.0,137276.0
7346,2018-02-28,16.665,16.72,16.34,16.434,102322.0,150405.0
7347,2018-03-01,16.44,16.52,16.36,16.407,58937.0,149945.0
7348,2018-03-02,16.43,16.565,16.16,16.276,100435.0,148864.0
7349,2018-03-05,16.495,16.595,16.4,16.465999999999998,73628.0,147117.0
7350,2018-03-06,16.53,16.62,16.37,16.412,55301.0,148293.0
7351,2018-03-07,16.42,16.895,16.41,16.784000000000002,99502.0,148382.0
7352,2018-03-08,16.81,16.89,16.435,16.494,93850.0,145885.0
7353,2018-03-09,16.505,16.575,16.43,16.5,67644.0,145080.0
7354,2018-03-12,16.51,16.71,16.33,16.608,91563.0,143245.0
7355,2018-03-13,16.605,16.635,16.43,16.535999999999998,50514.0,143810.0
7356,2018-03-14,16.535,16.69,16.465,16.627,70994.0,143589.0
7357,2018-03-15,16.595,16.67,16.515,16.537,59932.0,145227.0
7358,2018-03-16,16.53,16.58,16.37,16.422,71441.0,148408.0
7359,2018-03-19,16.385,16.495,16.205,16.272000000000002,73372.0,150356.0
7360,2018-03-20,16.305,16.345,16.2,16.325,65289.0,150528.0
7361,2018-03-21,16.31,16.34,16.1,16.185,69859.0,153924.0
7362,2018-03-22,16.165,16.665,16.155,16.419,111653.0,150407.0
7363,2018-03-23,16.565,16.61,16.33,16.387,81211.0,151812.0
7364,2018-03-26,16.375,16.675,16.375,16.582,98376.0,151257.0
7365,2018-03-27,16.56,16.795,16.525,16.684,81048.0,149163.0
7366,2018-03-28,16.69,16.81,16.465,16.541,98533.0,149212.0
7367,2018-03-29,16.515,16.56,16.22,16.253,95081.0,154870.0
7368,2018-03-30,16.28,16.34,16.195,16.268,76951.0,153449.0
7369,2018-04-02,,,,16.268,,153449.0
7370,2018-04-03,16.3,16.68,16.3,16.672,79434.0,149752.0
7371,2018-04-04,16.59,16.605,16.34,16.392,87045.0,149180.0
7372,2018-04-05,16.4,16.515,16.22,16.254,100824.0,152557.0
7373,2018-04-06,16.29,16.395,16.15,16.355,76784.0,151047.0
7374,2018-04-09,16.355,16.475,16.24,16.362000000000002,84720.0,147662.0
7375,2018-04-10,16.42,16.54,16.295,16.529,74343.0,137980.0
7376,2018-04-11,16.485,16.64,16.41,16.596,93601.0,127692.0
7377,2018-04-12,16.56,16.89,16.515,16.768,141790.0,118807.0
7378,2018-04-13,16.665,16.69,16.43,16.473,106204.0,108720.0
7379,2018-04-16,16.46,16.68,16.445,16.658,65165.0,104727.0
7380,2018-04-17,16.735,16.83,16.615,16.738,12758.0,78855.0
7381,2018-04-18,16.735,16.87,16.64,16.845,14606.0,81015.0
