,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7565,2019-01-01,1283.0,1286.5,1279.7,1281.3,113258.0,321672.0
7566,2019-01-02,,,,1287.7,,
7567,2019-01-03,1291.4,1297.0,1287.0,1290.5,14464.0,65899.0
7568,2019-01-04,1293.5,1302.8,1292.8,1301.2,15284.0,73762.0
7569,2019-01-07,1301.4,1306.5,1284.6,1292.2,11884.0,80714.0
7570,2019-01-08,1293.3,1303.2,1290.7,1296.4,12445.0,86604.0
7571,2019-01-09,1296.4,1297.2,1286.7,1292.4,38264.0,98692.0
7572,2019-01-10,1292.6,1301.3,1287.3,1298.5,30713.0,108610.0
7573,2019-01-11,1301.3,1304.3,1293.2,1294.0,39622.0,126189.0
7574,2019-01-14,1294.1,1302.1,1293.9,1296.1,33601.0,137017.0
7575,2019-01-15,1294.5,1303.1,1294.4,1298.0,42249.0,158071.0
7576,2019-01-16,1298.9,1301.3,1293.1,1294.9,27915.0,168090.0
7577,2019-01-17,1295.9,1301.9,1294.1,1300.3,17570.0,170906.0
7578,2019-01-18,1300.5,1301.3,1294.8,1298.7,19834.0,178860.0
7579,2019-01-21,1298.3,1298.6,1286.3,1288.9,32331.0,184044.0
7580,2019-01-22,1287.5,,,1288.9,17130.0,
7581,2019-01-23,1287.5,1291.1,1282.1,1289.5,73643.0,209840.0
7582,2019-01-24,1290.8,1292.1,1284.0,1290.2,62348.0,232700.0
7583,2019-01-25,1288.3,1290.0,1281.5,1285.9,70661.0,256302.0
7584,2019-01-28,1286.0,1309.3,1284.8,1304.2,90113.0,277439.0
7585,2019-01-29,1308.5,1309.8,1302.7,1309.3,126076.0,307912.0
7586,2019-01-30,1308.5,1317.1,1307.8,1315.2,185535.0,318305.0
7587,2019-01-31,1317.0,1328.6,1313.5,1315.5,272109.0,331699.0
7588,2019-02-01,1325.4,1331.1,1322.2,1325.2,224751.0,337179.0
7589,2019-02-04,1326.0,1328.2,1320.6,1322.1,200004.0,341078.0
7590,2019-02-05,1322.6,1323.6,1312.7,1319.3,159557.0,341147.0
7591,2019-02-06,1316.8,1321.0,1314.8,1319.2,129013.0,345394.0
7592,2019-02-07,1319.4,1319.9,1309.6,1314.4,137247.0,347242.0
7593,2019-02-08,1310.9,1315.8,1306.4,1314.2,166761.0,340915.0
7594,2019-02-11,1314.3,1319.5,1311.5,1318.5,135686.0,342316.0
7595,2019-02-12,1318.1,1318.7,1307.1,1311.9,150611.0,338643.0
7596,2019-02-13,1311.6,1318.3,1310.0,1314.0,146448.0,338620.0
7597,2019-02-14,1314.3,1321.7,1308.1,1315.1,213962.0,341079.0
7598,2019-02-15,1309.6,1317.4,1304.7,1313.9,228458.0,338926.0
7599,2019-02-18,1315.5,1325.8,1314.3,1322.1,200282.0,350200.0
7600,2019-02-19,1325.0,,,1322.1,46195.0,
7601,2019-02-20,1325.0,1345.0,1323.8,1344.8,348636.0,362455.0
7602,2019-02-21,1343.9,1349.8,1339.8,1347.9,246722.0,366241.0
7603,2019-02-22,1341.7,1344.3,1323.3,1327.8,285810.0,359073.0
7604,2019-02-25,1325.8,1335.6,1323.8,1332.8,241803.0,358591.0
7605,2019-02-26,1331.9,1334.9,1327.3,1329.5,181778.0,350805.0
7606,2019-02-27,1329.9,1332.4,1325.5,1328.5,185564.0,350595.0
7607,2019-02-28,1331.0,1332.0,1318.4,1321.2,198038.0,341648.0
7608,2019-03-01,1321.7,1328.9,1314.0,1316.1,252235.0,333211.0
7609,2019-03-04,1322.0,1323.2,1297.8,1305.8,32359.0,93334.0
7610,2019-03-05,1301.0,1304.6,1290.3,1294.0,13642.0,96880.0
7611,2019-03-06,1294.1,1297.0,1288.5,1291.2,18117.0,103581.0
7612,2019-03-07,1295.2,1298.1,1290.9,1294.2,13124.0,110434.0
7613,2019-03-08,1293.5,1296.1,1287.5,1292.8,51051.0,131565.0
7614,2019-03-11,1293.2,1307.8,1292.2,1306.0,33719.0,143444.0
7615,2019-03-12,1305.5,1305.6,1297.1,1297.6,34472.0,156165.0
7616,2019-03-13,1300.1,1308.8,1298.6,1304.5,37826.0,170914.0
7617,2019-03-14,1307.9,1317.9,1307.3,1315.8,33493.0,180513.0
7618,2019-03-15,1315.6,1316.7,1299.0,1301.4,31493.0,189274.0
7619,2019-03-18,1301.9,1312.3,1300.1,1308.9,39413.0,192848.0
7620,2019-03-19,1308.3,1312.7,1304.3,1307.7,24627.0,195280.0
