,Unnamed: 0,NKY
12078,2019-01-04,19561.96
12079,2019-01-07,20038.97
12080,2019-01-08,20204.04
12081,2019-01-09,20427.06
12082,2019-01-10,20163.8
12083,2019-01-11,20359.7
12084,2019-01-15,20555.29
12085,2019-01-16,20442.75
12086,2019-01-17,20402.27
12087,2019-01-18,20666.07
12088,2019-01-21,20719.33
12089,2019-01-22,20622.91
12090,2019-01-23,20593.72
12091,2019-01-24,20574.63
12092,2019-01-25,20773.56
12093,2019-01-28,20649.0
12094,2019-01-29,20664.64
12095,2019-01-30,20556.54
12096,2019-01-31,20773.49
12097,2019-02-01,20788.39
12098,2019-02-04,20883.77
12099,2019-02-05,20844.45
12100,2019-02-06,20874.06
12101,2019-02-07,20751.28
12102,2019-02-08,20333.17
12103,2019-02-12,20864.21
12104,2019-02-13,21144.48
12105,2019-02-14,21139.71
12106,2019-02-15,20900.63
12107,2019-02-18,21281.85
12108,2019-02-19,21302.65
12109,2019-02-20,21431.49
12110,2019-02-21,21464.23
12111,2019-02-22,21425.51
12112,2019-02-25,21528.23
12113,2019-02-26,21449.39
12114,2019-02-27,21556.51
12115,2019-02-28,21385.16
12116,2019-03-01,21602.69
12117,2019-03-04,21822.04
12118,2019-03-05,21726.28
12119,2019-03-06,21596.81
12120,2019-03-07,21456.01
12121,2019-03-08,21025.56
12122,2019-03-11,21125.09
12123,2019-03-12,21503.69
12124,2019-03-13,21290.24
12125,2019-03-14,21287.02
12126,2019-03-15,21450.85
12127,2019-03-18,21584.5
12128,2019-03-19,21566.85
12129,2019-03-20,21608.92
12130,2019-03-22,21627.34
12131,2019-03-25,20977.11
12132,2019-03-26,21428.39
12133,2019-03-27,21378.73
12134,2019-03-28,21033.76
12135,2019-03-29,21205.81
12136,2019-04-01,21509.03
12137,2019-04-02,21505.31
12138,2019-04-03,21713.21
12139,2019-04-04,21724.95
12140,2019-04-05,21807.5
12141,2019-04-08,21761.65
12142,2019-04-09,21802.59
12143,2019-04-10,21687.57
12144,2019-04-11,21711.38
12145,2019-04-12,21870.56
12146,2019-04-15,22169.11
12147,2019-04-16,22221.66
12148,2019-04-17,22277.97
12149,2019-04-18,22090.12
12150,2019-04-19,22200.56
12151,2019-04-22,22217.9
12152,2019-04-23,22259.74
12153,2019-04-24,22200.0
