,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7565,2019-01-01,267.8,270.35,262.45,263.1,44006.0,133120.0
7566,2019-01-02,,,,263.1,,
7567,2019-01-03,264.2,267.5,259.45,262.3,85019.0,137822.0
7568,2019-01-04,260.15,262.05,254.3,256.8,88581.0,140758.0
7569,2019-01-07,257.6,265.5,256.7,264.75,83284.0,138638.0
7570,2019-01-08,265.0,265.95,263.15,263.7,57830.0,137579.0
7571,2019-01-09,263.8,265.8,262.35,265.6,65998.0,137382.0
7572,2019-01-10,265.15,268.65,264.85,265.7,78681.0,137935.0
7573,2019-01-11,266.0,267.05,262.9,263.75,71639.0,142750.0
7574,2019-01-14,263.5,266.7,263.35,266.2,66902.0,142979.0
7575,2019-01-15,265.35,266.1,261.65,263.5,69046.0,145408.0
7576,2019-01-16,263.0,266.4,263.0,263.45,65693.0,145656.0
7577,2019-01-17,264.1,268.0,263.6,267.35,72869.0,142897.0
7578,2019-01-18,267.15,271.2,265.85,268.0,65816.0,143237.0
7579,2019-01-21,269.7,272.7,268.65,271.9,78068.0,141468.0
7580,2019-01-22,271.5,,,271.9,32026.0,
7581,2019-01-23,271.5,271.55,265.05,265.95,92238.0,142309.0
7582,2019-01-24,266.3,267.65,264.8,265.45,59253.0,142595.0
7583,2019-01-25,265.35,266.4,263.45,264.45,59045.0,144219.0
7584,2019-01-28,264.5,273.7,264.45,272.9,93394.0,139753.0
7585,2019-01-29,273.3,273.35,267.6,268.0,77148.0,135686.0
7586,2019-01-30,268.05,272.55,267.85,272.5,66806.0,132556.0
7587,2019-01-31,272.1,278.65,271.65,276.75,92169.0,130531.0
7588,2019-02-01,277.5,279.7,276.6,278.45,78595.0,125740.0
7589,2019-02-04,278.25,278.55,275.35,277.3,64609.0,123205.0
7590,2019-02-05,277.0,280.2,275.05,279.45,63288.0,119336.0
7591,2019-02-06,280.25,282.45,279.7,281.7,59590.0,114053.0
7592,2019-02-07,281.75,284.8,281.3,283.65,59471.0,109718.0
7593,2019-02-08,282.6,285.05,282.2,282.85,73362.0,103303.0
7594,2019-02-11,283.35,283.8,280.6,281.05,60727.0,98813.0
7595,2019-02-12,280.85,281.3,277.4,279.0,72655.0,91686.0
7596,2019-02-13,278.95,279.6,275.75,277.2,64526.0,87351.0
7597,2019-02-14,277.5,278.75,276.6,277.3,58499.0,84700.0
7598,2019-02-15,277.8,280.2,275.35,277.4,73266.0,82034.0
7599,2019-02-18,277.1,282.15,275.15,279.85,85240.0,76218.0
7600,2019-02-19,281.3,,,279.85,20896.0,
7601,2019-02-20,281.3,287.8,280.35,287.45,134398.0,68383.0
7602,2019-02-21,288.3,292.55,287.25,292.05,62805.0,96277.0
7603,2019-02-22,292.2,292.2,289.0,289.85,48596.0,103386.0
7604,2019-02-25,290.65,295.2,289.55,294.8,52075.0,108142.0
7605,2019-02-26,294.95,297.75,294.1,294.9,62609.0,118218.0
7606,2019-02-27,295.3,296.3,293.7,295.05,79205.0,130530.0
7607,2019-02-28,294.95,297.25,293.45,296.25,73978.0,130996.0
7608,2019-03-01,296.7,296.8,293.9,294.8,70212.0,131748.0
7609,2019-03-04,294.35,297.7,292.25,293.2,75972.0,132826.0
7610,2019-03-05,293.3,295.5,289.65,290.9,70594.0,133963.0
7611,2019-03-06,291.1,295.15,290.75,293.35,61974.0,131633.0
7612,2019-03-07,293.45,294.45,291.55,291.85,51453.0,132968.0
7613,2019-03-08,292.65,292.9,289.45,291.05,59932.0,131570.0
7614,2019-03-11,291.45,291.85,287.45,289.35,66544.0,129869.0
7615,2019-03-12,289.15,291.15,288.4,290.1,43180.0,128284.0
7616,2019-03-13,290.65,295.7,290.5,292.85,68207.0,131935.0
7617,2019-03-14,292.95,293.95,291.35,293.55,49395.0,131504.0
7618,2019-03-15,293.25,293.45,288.2,289.15,68742.0,131719.0
7619,2019-03-18,288.9,292.45,288.4,290.6,71264.0,128717.0
7620,2019-03-19,290.95,293.25,289.9,290.9,60302.0,127956.0
7621,2019-03-20,291.25,294.4,290.8,292.3,63281.0,126306.0
7622,2019-03-21,291.95,294.2,290.75,292.1,60260.0,127344.0
7623,2019-03-22,292.75,296.9,289.2,290.6,92474.0,127204.0
7624,2019-03-25,291.05,291.5,283.95,284.25,103685.0,127078.0
7625,2019-03-26,284.3,285.95,283.45,285.65,68369.0,121388.0
7626,2019-03-27,285.65,286.7,284.6,285.4,62774.0,118999.0
7627,2019-03-28,286.3,287.55,284.35,286.3,58227.0,117286.0
7628,2019-03-29,286.2,288.8,285.3,287.25,61267.0,115870.0
7629,2019-04-01,288.0,294.45,287.8,293.6,84245.0,114323.0
7630,2019-04-02,294.15,298.85,291.55,292.45,83449.0,112349.0
7631,2019-04-03,292.9,293.5,289.7,290.55,58775.0,111583.0
7632,2019-04-04,290.95,295.3,290.5,294.85,68101.0,110772.0
7633,2019-04-05,294.3,295.25,290.35,291.0,71983.0,110932.0
7634,2019-04-08,291.6,292.55,288.65,289.45,58750.0,105307.0
7635,2019-04-09,290.1,294.2,289.25,293.2,69328.0,97656.0
7636,2019-04-10,293.4,296.2,292.7,293.4,67175.0,92345.0
7637,2019-04-11,293.25,294.25,291.1,292.55,62895.0,89967.0
7638,2019-04-12,292.35,292.6,288.35,288.7,71012.0,85636.0
7639,2019-04-15,289.45,295.65,289.3,294.6,87424.0,81595.0
7640,2019-04-16,294.55,294.75,291.65,293.5,59697.0,78004.0
7641,2019-04-17,293.45,294.8,292.35,293.05,58649.0,75991.0
7642,2019-04-18,293.4,299.55,292.8,296.75,106966.0,72930.0
7643,2019-04-19,296.1,296.4,290.3,292.0,80561.0,63679.0
7644,2019-04-22,,,,292.65,,
7645,2019-04-23,293.4,293.85,290.0,290.8,26726.0,99970.0
