,Unnamed: 0,SPX
17362,2019-01-02,2506.85
17363,2019-01-03,2510.03
17364,2019-01-04,2447.89
17365,2019-01-07,2531.94
17366,2019-01-08,2549.69
17367,2019-01-09,2574.41
17368,2019-01-10,2584.96
17369,2019-01-11,2596.64
17370,2019-01-14,2596.26
17371,2019-01-15,2582.61
17372,2019-01-16,2610.3
17373,2019-01-17,2616.1
17374,2019-01-18,2635.96
17375,2019-01-22,2670.71
17376,2019-01-23,2632.9
17377,2019-01-24,2638.7
17378,2019-01-25,2642.33
17379,2019-01-28,2664.76
17380,2019-01-29,2643.85
17381,2019-01-30,2640.0
17382,2019-01-31,2681.05
17383,2019-02-01,2704.1
17384,2019-02-04,2706.53
17385,2019-02-05,2724.87
17386,2019-02-06,2737.7
17387,2019-02-07,2731.61
17388,2019-02-08,2706.05
17389,2019-02-11,2707.88
17390,2019-02-12,2709.8
17391,2019-02-13,2744.73
17392,2019-02-14,2753.03
17393,2019-02-15,2745.73
17394,2019-02-19,2775.6
17395,2019-02-20,2779.76
17396,2019-02-21,2784.7
17397,2019-02-22,2774.88
17398,2019-02-25,2792.67
17399,2019-02-26,2796.11
17400,2019-02-27,2793.9
17401,2019-02-28,2792.38
17402,2019-03-01,2784.49
17403,2019-03-04,2803.69
17404,2019-03-05,2792.81
17405,2019-03-06,2789.65
17406,2019-03-07,2771.45
17407,2019-03-08,2748.93
17408,2019-03-11,2743.07
17409,2019-03-12,2783.3
17410,2019-03-13,2791.52
17411,2019-03-14,2810.92
17412,2019-03-15,2808.48
17413,2019-03-18,2822.48
17414,2019-03-19,2832.94
17415,2019-03-20,2832.57
17416,2019-03-21,2824.23
17417,2019-03-22,2854.88
17418,2019-03-25,2800.71
17419,2019-03-26,2798.36
17420,2019-03-27,2818.46
17421,2019-03-28,2805.37
17422,2019-03-29,2815.44
17423,2019-04-01,2834.4
17424,2019-04-02,2867.19
17425,2019-04-03,2867.24
17426,2019-04-04,2873.4
17427,2019-04-05,2879.39
17428,2019-04-08,2892.74
17429,2019-04-09,2895.77
17430,2019-04-10,2878.2
17431,2019-04-11,2888.21
17432,2019-04-12,2888.32
17433,2019-04-15,2907.41
17434,2019-04-16,2905.58
17435,2019-04-17,2907.06
17436,2019-04-18,2900.45
17437,2019-04-22,2905.03
17438,2019-04-23,2907.97
17439,2019-04-24,2933.68
17440,2019-04-25,2927.25
17441,2019-04-26,2926.17
17442,2019-04-29,2939.88
17443,2019-04-30,2943.03
17444,2019-05-01,2945.83
17445,2019-05-02,2923.73
17446,2019-05-03,2917.52
17447,2019-05-06,2945.64
17448,2019-05-07,2932.47
17449,2019-05-08,2884.05
17450,2019-05-09,2879.42
17451,2019-05-10,2870.72
17452,2019-05-13,2881.4
17453,2019-05-14,2811.87
17454,2019-05-15,2834.41
17455,2019-05-16,2850.96
17456,2019-05-17,2876.32
17457,2019-05-20,2859.53
17458,2019-05-21,2840.23
17459,2019-05-22,2864.36
17460,2019-05-23,2856.27
17461,2019-05-24,2822.24
17462,2019-05-28,2826.06
17463,2019-05-29,2802.39
17464,2019-05-30,2783.02
17465,2019-05-31,2788.86
17466,2019-06-03,2752.06
